Admin 1 PCode,Admin 2 PCode,Sector,Gender,Age Range,Min Age,Max Age,Disabled,Population Group,Population,In Need,Targeted,Affected,Reached
ML08,ML0803,ALL,f,65+,65,,a,ALL,316,278,160,,
ML08,ML0803,ALL,m,0-17,0,17,a,ALL,4453,4172,2396,,
ML08,ML0803,ALL,m,18-64,18,64,a,ALL,2594,3306,1859,,
ML08,ML0803,ALL,m,65+,65,,a,ALL,293,275,158,,
ML08,ML0803,EDU,a,ALL,,,a,ALL,,6227,4798,,
ML08,ML0803,HEA,a,ALL,,,a,ALL,,14363,12050,,
ML08,ML0803,HEA,f,0-17,0,17,a,ALL,,4740,3953,,
ML08,ML0803,HEA,f,18-64,18,64,a,ALL,,3018,2555,,
ML08,ML0803,HEA,f,65+,65,,a,ALL,,249,226,,
ML08,ML0803,HEA,m,0-17,0,17,a,ALL,,4269,3599,,
ML08,ML0803,HEA,m,18-64,18,64,a,ALL,,1858,1511,,
ML08,ML0803,HEA,m,65+,65,,a,ALL,,229,206,,
ML08,ML0803,NUT,a,ALL,,,a,ALL,,1387,1036,,
ML08,ML0803,WSH,a,ALL,,,a,ALL,,6292,4653,,
ML08,ML0803,WSH,f,0-17,0,17,a,RRI,,37,28,,
ML08,ML0803,WSH,f,18-64,18,64,a,RRI,,31,23,,
ML08,ML0803,WSH,f,65+,65,,a,RRI,,2,1,,
ML08,ML0803,WSH,m,0-17,0,17,a,RRI,,29,22,,
ML08,ML0803,WSH,m,18-64,18,64,a,RRI,,29,21,,
ML08,ML0803,WSH,m,65+,65,,a,RRI,,2,1,,
ML08,ML0804,ALL,a,ALL,,,a,ALL,19595,15282,8776,,
ML08,ML0804,ALL,f,0-17,0,17,a,ALL,5187,4212,2419,,
ML08,ML0804,ALL,f,18-64,18,64,a,ALL,4319,3323,1946,,
ML08,ML0804,ALL,f,65+,65,,a,ALL,335,277,159,,
ML08,ML0804,ALL,m,0-17,0,17,a,ALL,5177,3988,2290,,
ML08,ML0804,ALL,m,18-64,18,64,a,ALL,4155,3232,1818,,
ML08,ML0804,ALL,m,65+,65,,a,ALL,422,249,143,,
ML08,ML0804,EDU,a,ALL,,,a,ALL,,3887,2995,,
ML08,ML0804,HEA,a,ALL,,,a,ALL,,3424,2350,,
ML08,ML0804,HEA,f,0-17,0,17,a,ALL,,1011,646,,
ML08,ML0804,HEA,f,18-64,18,64,a,ALL,,704,489,,
ML08,ML0804,HEA,f,65+,65,,a,ALL,,56,45,,
ML08,ML0804,HEA,m,0-17,0,17,a,ALL,,926,614,,
ML08,ML0804,HEA,m,18-64,18,64,a,ALL,,565,404,,
ML08,ML0804,HEA,m,65+,65,,a,ALL,,162,151,,
ML08,ML0804,NUT,a,ALL,,,a,ALL,,5037,3761,,
ML08,ML0804,WSH,a,ALL,,,a,ALL,,8936,7771,,
ML08,ML0804,WSH,f,0-17,0,17,a,RRI,,73,64,,
ML08,ML0804,WSH,f,18-64,18,64,a,RRI,,214,186,,
ML08,ML0804,WSH,f,65+,65,,a,RRI,,21,18,,
ML08,ML0804,WSH,m,0-17,0,17,a,RRI,,55,48,,
ML08,ML0804,WSH,m,18-64,18,64,a,RRI,,261,227,,
ML08,ML0804,WSH,m,65+,65,,a,RRI,,16,14,,
ML09,,FSC,a,ALL,,,a,ALL,,73594,,,
ML09,,PRO,a,ALL,,,a,ALL,,4243,2550,,
ML09,,PRO_CPM,a,ALL,,,a,ALL,,4243,2567,,
ML09,,PRO_MIN,a,ALL,,,a,ALL,,866,599,,
ML09,ML0901,ALL,a,ALL,,,a,ALL,2903135,347754,199703,,
ML09,ML0901,ALL,f,0-17,0,17,a,ALL,786684,94405,54214,,
ML09,ML0901,ALL,f,18-64,18,64,a,ALL,624756,74662,43719,,
ML09,ML0901,ALL,f,65+,65,,a,ALL,51609,6147,3530,,
ML09,ML0901,ALL,m,0-17,0,17,a,ALL,774540,92893,53345,,
ML09,ML0901,ALL,m,18-64,18,64,a,ALL,614751,73592,41389,,
ML09,ML0901,ALL,m,65+,65,,a,ALL,50795,6054,3476,,
ML09,ML0901,EDU,a,ALL,,,a,ALL,,7302,5627,,
ML09,ML0901,EDU,a,ALL,,,a,IDP,,1217,938,,
ML09,ML0901,HEA,a,ALL,,,a,ALL,,293913,65750,,
ML09,ML0901,HEA,f,0-17,0,17,a,ALL,,99662,22087,,
ML09,ML0901,HEA,f,18-64,18,64,a,ALL,,59111,13479,,
ML09,ML0901,HEA,f,65+,65,,a,ALL,,2986,705,,
ML09,ML0901,HEA,m,0-17,0,17,a,ALL,,85060,18893,,
ML09,ML0901,HEA,m,18-64,18,64,a,ALL,,44135,9910,,
ML09,ML0901,HEA,m,65+,65,,a,ALL,,2958,677,,
ML09,ML0901,NUT,a,ALL,,,a,ALL,,341148,254719,,
ML09,ML0901,SHL,a,ALL,,,a,ALL,,3897,3177,,
ML09,ML0901,SHL,a,ALL,,,a,IDP,,2595,2595,,
ML09,ML0901,SHL,a,ALL,,,a,RRI,,484,484,,
ML09,ML0901,WSH,a,ALL,,,a,ALL,,21419,13829,,
ML09,ML0901,WSH,f,0-17,0,17,a,IDP,,332,332,,
ML09,ML0901,WSH,f,0-17,0,17,a,RRI,,26,16,,
ML09,ML0901,WSH,f,18-64,18,64,a,IDP,,339,339,,
ML09,ML0901,WSH,f,18-64,18,64,a,RRI,,56,35,,
ML09,ML0901,WSH,f,65+,65,,a,IDP,,24,24,,
ML09,ML0901,WSH,f,65+,65,,a,RRI,,8,5,,
ML09,ML0901,WSH,m,0-17,0,17,a,IDP,,294,294,,
ML09,ML0901,WSH,m,0-17,0,17,a,RRI,,22,14,,
ML09,ML0901,WSH,m,18-64,18,64,a,IDP,,183,183,,
ML09,ML0901,WSH,m,18-64,18,64,a,RRI,,53,33,,
ML09,ML0901,WSH,m,65+,65,,a,IDP,,15,15,,
ML09,ML0901,WSH,m,65+,65,,a,RRI,,9,5,,
ML10,,FSC,a,ALL,,,a,ALL,,44635,,,
ML10,,PRO,a,ALL,,,a,ALL,,122614,83123,,
ML10,,PRO_CPM,a,ALL,,,a,ALL,,79999,48400,,
ML10,,PRO_GBV,a,ALL,,,a,ALL,,81705,44938,,
ML10,,PRO_HLP,a,ALL,,,a,ALL,,96180,37176,,
ML10,,PRO_MIN,a,ALL,,,a,ALL,,65786,45560,,
ML10,ML1001,ALL,a,ALL,,,a,ALL,139000,99526,57154,,
ML10,ML1001,ALL,f,0-17,0,17,a,ALL,38382,27712,15914,,
ML10,ML1001,ALL,f,18-64,18,64,a,ALL,32051,22105,12944,,
ML10,ML1001,ALL,f,65+,65,,a,ALL,2470,1753,1007,,
ML10,ML1001,ALL,m,0-17,0,17,a,ALL,34221,26009,14936,,
ML10,ML1001,ALL,m,18-64,18,64,a,ALL,29047,20281,11406,,
ML10,ML1001,ALL,m,65+,65,,a,ALL,2828,1666,957,,
ML10,ML1001,EDU,a,ALL,,,a,ALL,,18361,14148,,
ML10,ML1001,EDU,a,ALL,,,a,IDP,,12013,9257,,
ML10,ML1001,HEA,a,ALL,,,a,ALL,,86756,74201,,
ML10,ML1001,HEA,f,0-17,0,17,a,ALL,,26699,22430,,
ML10,ML1001,HEA,f,18-64,18,64,a,ALL,,19910,17399,,
ML10,ML1001,HEA,f,65+,65,,a,ALL,,1321,1195,,
ML10,ML1001,HEA,m,0-17,0,17,a,ALL,,21482,17841,,
ML10,ML1001,HEA,m,18-64,18,64,a,ALL,,15705,13821,,
ML10,ML1001,HEA,m,65+,65,,a,ALL,,1640,1514,,
ML10,ML1001,NUT,a,ALL,,,a,ALL,,26367,19687,,
ML10,ML1001,SHL,a,ALL,,,a,ALL,,89794,49590,,
ML10,ML1001,SHL,a,ALL,,,a,IDP,,31750,31750,,
ML10,ML1001,SHL,a,ALL,,,a,RRI,,11236,11236,,
ML10,ML1001,WSH,a,ALL,,,a,ALL,,75825,64768,,
ML10,ML1001,WSH,f,0-17,0,17,a,IDP,,8754,8754,,
ML10,ML1001,WSH,f,0-17,0,17,a,RRI,,1604,1232,,
ML10,ML1001,WSH,f,18-64,18,64,a,IDP,,6716,6716,,
ML10,ML1001,WSH,f,18-64,18,64,a,RRI,,2301,1768,,
ML10,ML1001,WSH,f,65+,65,,a,IDP,,395,395,,
ML10,ML1001,WSH,f,65+,65,,a,RRI,,231,177,,
ML10,ML1001,WSH,m,0-17,0,17,a,IDP,,6290,6290,,
ML10,ML1001,WSH,m,0-17,0,17,a,RRI,,1702,1307,,
ML10,ML1001,WSH,m,18-64,18,64,a,IDP,,5392,5392,,
ML10,ML1001,WSH,m,18-64,18,64,a,RRI,,2004,1539,,
ML10,ML1001,WSH,m,65+,65,,a,IDP,,594,594,,
ML10,ML1001,WSH,m,65+,65,,a,RRI,,268,206,,
ML10,ML1002,ALL,a,ALL,,,a,ALL,105930,69887,40134,,
ML10,ML1002,ALL,f,0-17,0,17,a,ALL,28740,18936,10875,,
ML10,ML1002,ALL,f,18-64,18,64,a,ALL,22781,15033,8803,,
ML10,ML1002,ALL,f,65+,65,,a,ALL,1883,1241,713,,
ML10,ML1002,ALL,m,0-17,0,17,a,ALL,28257,18648,10709,,
ML10,ML1002,ALL,m,18-64,18,64,a,ALL,22422,14805,8326,,
ML10,ML1002,ALL,m,65+,65,,a,ALL,1847,1224,703,,
ML10,ML1002,EDU,a,ALL,,,a,ALL,,14468,11148,,
ML10,ML1002,HEA,a,ALL,,,a,ALL,,37423,20112,,
ML10,ML1002,HEA,f,0-17,0,17,a,ALL,,12724,6838,,
ML10,ML1002,HEA,f,18-64,18,64,a,ALL,,7485,4022,,
ML10,ML1002,HEA,f,65+,65,,a,ALL,,374,201,,
ML10,ML1002,HEA,m,0-17,0,17,a,ALL,,10853,5832,,
ML10,ML1002,HEA,m,18-64,18,64,a,ALL,,5613,3017,,
ML10,ML1002,HEA,m,65+,65,,a,ALL,,374,201,,
ML10,ML1002,NUT,a,ALL,,,a,ALL,,10137,7569,,
ML10,ML1002,WSH,a,ALL,,,a,ALL,,63282,59393,,
ML10,ML1002,WSH,f,0-17,0,17,a,RRI,,132,124,,
ML10,ML1002,WSH,f,18-64,18,64,a,RRI,,87,82,,
ML10,ML1002,WSH,f,65+,65,,a,RRI,,8,7,,
ML10,ML1002,WSH,m,0-17,0,17,a,RRI,,105,98,,
ML10,ML1002,WSH,m,18-64,18,64,a,RRI,,80,75,,
ML10,ML1002,WSH,m,65+,65,,a,RRI,,4,4,,
ML10,ML1003,ALL,a,ALL,,,a,ALL,31743,21162,12153,,
ML10,ML1003,ALL,f,0-17,0,17,a,ALL,8626,5945,3414,,
ML10,ML1003,ALL,f,18-64,18,64,a,ALL,6840,4766,2791,,
ML10,ML1003,ALL,f,65+,65,,a,ALL,565,331,190,,
ML10,ML1003,ALL,m,0-17,0,17,a,ALL,8441,5760,3308,,
ML10,ML1003,ALL,m,18-64,18,64,a,ALL,6721,3899,2193,,
ML10,ML1003,ALL,m,65+,65,,a,ALL,549,461,265,,
ML10,ML1003,EDU,a,ALL,,,a,ALL,,4395,3387,,
ML10,ML1003,HEA,a,ALL,,,a,ALL,,11521,6434,,
ML10,ML1003,HEA,f,0-17,0,17,a,ALL,,3917,2188,,
ML10,ML1003,HEA,f,18-64,18,64,a,ALL,,2304,1287,,
ML10,ML1003,HEA,f,65+,65,,a,ALL,,115,64,,
ML10,ML1003,HEA,m,0-17,0,17,a,ALL,,3341,1866,,
ML10,ML1003,HEA,m,18-64,18,64,a,ALL,,1728,965,,
ML10,ML1003,HEA,m,65+,65,,a,ALL,,115,64,,
ML10,ML1003,NUT,a,ALL,,,a,ALL,,16708,12475,,
ML10,ML1003,WSH,a,ALL,,,a,ALL,,21162,21046,,
ML10,ML1003,WSH,f,0-17,0,17,a,RRI,,164,163,,
ML10,ML1003,WSH,f,18-64,18,64,a,RRI,,126,125,,
ML10,ML1003,WSH,f,65+,65,,a,RRI,,11,11,,
ML10,ML1003,WSH,m,0-17,0,17,a,RRI,,126,125,,
ML10,ML1003,WSH,m,18-64,18,64,a,RRI,,115,114,,
ML10,ML1003,WSH,m,65+,65,,a,RRI,,5,5,,
ML10,ML1004,ALL,a,ALL,,,a,ALL,48520,23174,13308,,
ML10,ML1004,ALL,f,0-17,0,17,a,ALL,13232,6272,3602,,
ML10,ML1004,ALL,f,18-64,18,64,a,ALL,10479,4991,2923,,
ML10,ML1004,ALL,f,65+,65,,a,ALL,868,416,239,,
ML10,ML1004,ALL,m,0-17,0,17,a,ALL,12842,6171,3544,,
ML10,ML1004,ALL,m,18-64,18,64,a,ALL,10271,4914,2764,,
ML10,ML1004,ALL,m,65+,65,,a,ALL,828,410,235,,
ML10,ML1004,EDU,a,ALL,,,a,ALL,,5180,3991,,
ML10,ML1004,HEA,a,ALL,,,a,ALL,,18417,10907,,
ML10,ML1004,HEA,f,0-17,0,17,a,ALL,,6262,3708,,
ML10,ML1004,HEA,f,18-64,18,64,a,ALL,,3683,2181,,
ML10,ML1004,HEA,f,65+,65,,a,ALL,,184,109,,
ML10,ML1004,HEA,m,0-17,0,17,a,ALL,,5341,3163,,
ML10,ML1004,HEA,m,18-64,18,64,a,ALL,,2762,1636,,
ML10,ML1004,HEA,m,65+,65,,a,ALL,,184,109,,
ML10,ML1004,NUT,a,ALL,,,a,ALL,,15439,11528,,
ML10,ML1004,WSH,a,ALL,,,a,ALL,,23174,13578,,
ML10,ML1004,WSH,f,0-17,0,17,a,RRI,,411,241,,
ML10,ML1004,WSH,f,18-64,18,64,a,RRI,,315,185,,
ML10,ML1004,WSH,f,65+,65,,a,RRI,,27,16,,
ML10,ML1004,WSH,m,0-17,0,17,a,RRI,,315,185,,
ML10,ML1004,WSH,m,18-64,18,64,a,RRI,,288,169,,
ML10,ML1004,WSH,m,65+,65,,a,RRI,,14,8,,
