REGION,PROVINCE,PROV_CODE,DISTRICT,DIST_CODE,ORG_ACRONYM,ORG_NAME,ORG_TYPE,CLUSTER_SECTOR_CODE,CLUSTER_SECTOR_NAME,Question
Western,Farah,AF33,Anar Dara,AF3307,NPO/RRAA,Norwegian Project Office / Rural Rehabilitation Association for Afghanistan,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Western,Farah,AF33,Anar Dara,AF3307,CHA,Coordination of Humanitarian Assistance,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Farah,AF33,Anar Dara,AF3307,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,HEALTH_OP,Operational Presence: Health,OP
Western,Farah,AF33,Anar Dara,AF3307,JACK,Just for Afghan Capacity and Knowledge,National NGO,HEALTH_OP,Operational Presence: Health,OP
Western,Farah,AF33,Anar Dara,AF3307,UNFPA,United Nations Population Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
Western,Farah,AF33,Anar Dara,AF3307,JACK,Just for Afghan Capacity and Knowledge,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Western,Farah,AF33,Anar Dara,AF3307,HELP,Hilfe zur Selbsthilfe e.V.,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Farah,AF33,Anar Dara,AF3307,IAM,International Assistance Mission,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Farah,AF33,Bakwa,AF3308,NPO/RRAA,Norwegian Project Office / Rural Rehabilitation Association for Afghanistan,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Western,Farah,AF33,Bakwa,AF3308,RSDO,Razi Social Development Organization,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Western,Farah,AF33,Bakwa,AF3308,CHA,Coordination of Humanitarian Assistance,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Farah,AF33,Bakwa,AF3308,HELP,Hilfe zur Selbsthilfe e.V.,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Farah,AF33,Bakwa,AF3308,ORD,Organization for Relief and Development,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Farah,AF33,Bakwa,AF3308,RSDO,Razi Social Development Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Farah,AF33,Bakwa,AF3308,JACK,Just for Afghan Capacity and Knowledge,National NGO,HEALTH_OP,Operational Presence: Health,OP
Western,Farah,AF33,Bakwa,AF3308,UNFPA,United Nations Population Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
Western,Farah,AF33,Bakwa,AF3308,UNICEF,United Nations Children's Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
Western,Farah,AF33,Bakwa,AF3308,JACK,Just for Afghan Capacity and Knowledge,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Western,Farah,AF33,Bakwa,AF3308,ARAA,Ansari Rehabilitation Association for Afghanistan,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Farah,AF33,Bakwa,AF3308,IAM,International Assistance Mission,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Farah,AF33,Bakwa,AF3308,WADAN,Welfare Association for Development of Afghanistan,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Farah,AF33,Bakwa,AF3308,WC-UK,War Child UK,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Farah,AF33,Lash-e-Juwayn,AF3309,TLO,The Liaison Office,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Western,Farah,AF33,Lash-e-Juwayn,AF3309,TLO,The Liaison Office,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Western,Farah,AF33,Lash-e-Juwayn,AF3309,NPO/RRAA,Norwegian Project Office / Rural Rehabilitation Association for Afghanistan,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Western,Farah,AF33,Lash-e-Juwayn,AF3309,RSDO,Razi Social Development Organization,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Western,Farah,AF33,Lash-e-Juwayn,AF3309,CHA,Coordination of Humanitarian Assistance,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Farah,AF33,Lash-e-Juwayn,AF3309,HELP,Hilfe zur Selbsthilfe e.V.,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Farah,AF33,Lash-e-Juwayn,AF3309,ORD,Organization for Relief and Development,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Farah,AF33,Lash-e-Juwayn,AF3309,RSDO,Razi Social Development Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Farah,AF33,Lash-e-Juwayn,AF3309,JACK,Just for Afghan Capacity and Knowledge,National NGO,HEALTH_OP,Operational Presence: Health,OP
Western,Farah,AF33,Lash-e-Juwayn,AF3309,IAM,International Assistance Mission,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Farah,AF33,Lash-e-Juwayn,AF3309,WC-UK,War Child UK,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Farah,AF33,Lash-e-Juwayn,AF3309,WHO,World Health Organization,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Western,Farah,AF33,Gulistan,AF3310,AABRAR,Afghan Amputee Bicyclist for Rehabilitation and Recreation,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Western,Farah,AF33,Gulistan,AF3310,AABRAR,Afghan Amputee Bicyclist for Rehabilitation and Recreation,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Western,Farah,AF33,Gulistan,AF3310,FSCWEO,Faradata Social Change and Women Empowerment Organization ,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Western,Farah,AF33,Gulistan,AF3310,CHA,Coordination of Humanitarian Assistance,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Farah,AF33,Gulistan,AF3310,ORD,Organization for Relief and Development,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Farah,AF33,Gulistan,AF3310,JACK,Just for Afghan Capacity and Knowledge,National NGO,HEALTH_OP,Operational Presence: Health,OP
Western,Farah,AF33,Gulistan,AF3310,MOVE,MOVE Welfare Organization,National NGO,HEALTH_OP,Operational Presence: Health,OP
Western,Farah,AF33,Gulistan,AF3310,OCCD,Organization for Community Coordination of Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Western,Farah,AF33,Gulistan,AF3310,UNICEF,United Nations Children's Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
Western,Farah,AF33,Gulistan,AF3310,JACK,Just for Afghan Capacity and Knowledge,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Western,Farah,AF33,Gulistan,AF3310,ARAA,Ansari Rehabilitation Association for Afghanistan,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Farah,AF33,Pur Chaman,AF3311,FSCWEO,Faradata Social Change and Women Empowerment Organization ,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Western,Farah,AF33,Pur Chaman,AF3311,CHA,Coordination of Humanitarian Assistance,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Farah,AF33,Pur Chaman,AF3311,ORD,Organization for Relief and Development,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Farah,AF33,Pur Chaman,AF3311,AADA,Agency for Assistance and Development of Afghanistan,National NGO,HEALTH_OP,Operational Presence: Health,OP
Western,Farah,AF33,Pur Chaman,AF3311,AHEAD,Assitant for Health Education and Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Western,Farah,AF33,Pur Chaman,AF3311,IOM,International Organization for Migration,United Nations,HEALTH_OP,Operational Presence: Health,OP
Western,Farah,AF33,Pur Chaman,AF3311,JACK,Just for Afghan Capacity and Knowledge,National NGO,HEALTH_OP,Operational Presence: Health,OP
Western,Farah,AF33,Pur Chaman,AF3311,MOVE,MOVE Welfare Organization,National NGO,HEALTH_OP,Operational Presence: Health,OP
Western,Farah,AF33,Pur Chaman,AF3311,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Western,Farah,AF33,Pur Chaman,AF3311,WADAN,Welfare Association for Development of Afghanistan,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Farah,AF33,Pur Chaman,AF3311,WHO,World Health Organization,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Western,Badghis,AF31,Qadis,AF3104,FAO,Food and Agriculture Organization,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Hirat,AF32,Shindand,AF3214,FAO,Food and Agriculture Organization,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Hirat,AF32,Karukh,AF3204,AOAD,Accessibility Organization for Afghan Disabled ,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Hirat,AF32,Pashtun Zarghun,AF3206,IRC,International Rescue Committee,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Western,Badghis,AF31,Muqur,AF3103,WASSA,Women Activities & Social Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Injil,AF3202,FAO,Food and Agriculture Organization,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Badghis,AF31,Ab Kamari,AF3102,NRC,Norwegian Refugee Council,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Western,Badghis,AF31,Ab Kamari,AF3102,WASSA,Women Activities & Social Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Badghis,AF31,Ghormach,AF3107,APWDO,Afghan Paramount Welfare and Development Organization,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Western,Badghis,AF31,Ghormach,AF3107,APWDO,Afghan Paramount Welfare and Development Organization,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Western,Badghis,AF31,Bala Murghab,AF3105,FAO,Food and Agriculture Organization,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Ghor,AF23,Dawlatyar,AF2303,UNICEF,United Nations Children's Fund,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Western,Ghor,AF23,Dawlatyar,AF2303,AABRAR,Afghan Amputee Bicyclist for Rehabilitation and Recreation,National NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Western,Ghor,AF23,Dawlatyar,AF2303,WFP,World Food Program,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
Western,Ghor,AF23,Feroz Koh,AF2301,WHO,World Health Organization,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
Western,Ghor,AF23,Feroz Koh,AF2301,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Western,Ghor,AF23,Feroz Koh,AF2301,AABRAR,Afghan Amputee Bicyclist for Rehabilitation and Recreation,National NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Western,Ghor,AF23,Feroz Koh,AF2301,WVI,World Vision International,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Western,Ghor,AF23,Shahrak,AF2306,UNICEF,United Nations Children's Fund,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Western,Ghor,AF23,Shahrak,AF2306,WFP,World Food Program,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
Western,Ghor,AF23,Lal Wa Sarjangal,AF2307,UNICEF,United Nations Children's Fund,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Western,Ghor,AF23,Lal Wa Sarjangal,AF2307,WHO,World Health Organization,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
Western,Ghor,AF23,Lal Wa Sarjangal,AF2307,WFP,World Food Program,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
Western,Ghor,AF23,DoLayna,AF2302,UNICEF,United Nations Children's Fund,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Western,Ghor,AF23,DoLayna,AF2302,WFP,World Food Program,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
Western,Ghor,AF23,Pasaband,AF2305,UNICEF,United Nations Children's Fund,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Western,Ghor,AF23,Pasaband,AF2305,AABRAR,Afghan Amputee Bicyclist for Rehabilitation and Recreation,National NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Western,Ghor,AF23,Pasaband,AF2305,WFP,World Food Program,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
Western,Ghor,AF23,Pasaband,AF2305,WVI,World Vision International,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Western,Ghor,AF23,Taywarah,AF2308,WHO,World Health Organization,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
Western,Ghor,AF23,Taywarah,AF2308,WVI,World Vision International,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Western,Hirat,AF32,Zindajan,AF3205,AOAD,Accessibility Organization for Afghan Disabled ,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Farah,AF33,Farah,AF3301,FAO,Food and Agriculture Organization,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Farah,AF33,Farah,AF3301,DAFA,Demining Agency For Afghanistan,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Ghor,AF23,Saghar,AF2310,WVI,World Vision International,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Western,Farah,AF33,Pushtrod,AF3302,DAFA,Demining Agency For Afghanistan,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Farah,AF33,Khak-e-Safed,AF3303,DAFA,Demining Agency For Afghanistan,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Farah,AF33,Bala Buluk,AF3306,DAFA,Demining Agency For Afghanistan,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Farah,AF33,Bakwa,AF3308,DAFA,Demining Agency For Afghanistan,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Zindajan,AF3205,DAFA,Demining Agency For Afghanistan,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Shindand,AF3214,DAFA,Demining Agency For Afghanistan,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Kohsan,AF3213,DAFA,Demining Agency For Afghanistan,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Gulran,AF3208,DAFA,Demining Agency For Afghanistan,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Adraskan,AF3209,DAFA,Demining Agency For Afghanistan,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Badghis,AF31,Qadis,AF3104,WHO,World Health Organization,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Western,Badghis,AF31,Jawand,AF3106,WHO,World Health Organization,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Western,Badghis,AF31,Ab Kamari,AF3102,WHO,World Health Organization,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Western,Farah,AF33,Shibkoh,AF3305,WHO,World Health Organization,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Western,Farah,AF33,Anar Dara,AF3307,WHO,World Health Organization,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Western,Hirat,AF32,Hirat,AF3201,UNICEF,United Nations Children's Fund,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Western,Hirat,AF32,Injil,AF3202,UNICEF,United Nations Children's Fund,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Western,Hirat,AF32,Gulran,AF3208,UNICEF,United Nations Children's Fund,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Western,Hirat,AF32,Guzara,AF3203,UNICEF,United Nations Children's Fund,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Western,Hirat,AF32,Pashtun Zarghun,AF3206,UNICEF,United Nations Children's Fund,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Western,Hirat,AF32,Obe,AF3212,UNICEF,United Nations Children's Fund,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Western,Badghis,AF31,Qadis,AF3104,ANURDO,Afghanistan National Urban and Rural Development Organization,National NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Western,Ghor,AF23,Feroz Koh,AF2301,WHO,World Health Organization,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Western,Ghor,AF23,Tolak,AF2309,WHO,World Health Organization,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Western,Ghor,AF23,Pasaband,AF2305,WHO,World Health Organization,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Western,Hirat,AF32,Shindand,AF3214,WHO,World Health Organization,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Western,Hirat,AF32,Gulran,AF3208,WHO,World Health Organization,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Western,Ghor,AF23,Dawlatyar,AF2303,FAO,Food and Agriculture Organization,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Ghor,AF23,Feroz Koh,AF2301,FAO,Food and Agriculture Organization,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Badghis,AF31,Bala Murghab,AF3105,APWDO,Afghan Paramount Welfare and Development Organization,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Western,Badghis,AF31,Bala Murghab,AF3105,APWDO,Afghan Paramount Welfare and Development Organization,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Western,Ghor,AF23,Feroz Koh,AF2301,IOM,International Organization for Migration,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Western,Ghor,AF23,DoLayna,AF2302,FAO,Food and Agriculture Organization,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Badghis,AF31,Jawand,AF3106,FAO,Food and Agriculture Organization,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Farah,AF33,Bala Buluk,AF3306,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Western,Badghis,AF31,Qala-e-Naw,AF3101,WHO,World Health Organization,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
Western,Badghis,AF31,Bala Murghab,AF3105,WHO,World Health Organization,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
Western,Ghor,AF23,Lal Wa Sarjangal,AF2307,UNOPS,United Nations Office for Project Services,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Western,Ghor,AF23,Charsadra,AF2304,UNOPS,United Nations Office for Project Services,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Western,Badghis,AF31,Ghormach,AF3107,UNOPS,United Nations Office for Project Services,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Western,Ghor,AF23,DoLayna,AF2302,CORDAID,Catholic Organization for Relief and Development Aid,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Ghor,AF23,Dawlatyar,AF2303,CORDAID,Catholic Organization for Relief and Development Aid,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Pashtun Zarghun,AF3206,CORDAID,Catholic Organization for Relief and Development Aid,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Ghor,AF23,Feroz Koh,AF2301,CORDAID,Catholic Organization for Relief and Development Aid,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Ghor,AF23,Dawlatyar,AF2303,AFGHANAID,Afghan Aid,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Western,Ghor,AF23,Feroz Koh,AF2301,AFGHANAID,Afghan Aid,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Western,Hirat,AF32,Shindand,AF3214,DACAAR,Danish Committee for Aid to Afghan Refugees,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Western,Ghor,AF23,Shahrak,AF2306,UNICEF,United Nations Children's Fund,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
Western,Ghor,AF23,Pasaband,AF2305,UNICEF,United Nations Children's Fund,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
Western,Ghor,AF23,Dawlatyar,AF2303,UNICEF,United Nations Children's Fund,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
Western,Ghor,AF23,Lal Wa Sarjangal,AF2307,UNICEF,United Nations Children's Fund,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
Western,Ghor,AF23,DoLayna,AF2302,UNICEF,United Nations Children's Fund,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
Western,Farah,AF33,Bakwa,AF3308,IOM,International Organization for Migration,United Nations,HEALTH_OP,Operational Presence: Health,OP
Western,Badghis,AF31,Qala-e-Naw,AF3101,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Western,Badghis,AF31,Bala Murghab,AF3105,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Western,Farah,AF33,Khak-e-Safed,AF3303,IOM,International Organization for Migration,United Nations,HEALTH_OP,Operational Presence: Health,OP
Western,Ghor,AF23,Lal Wa Sarjangal,AF2307,CORDAID,Catholic Organization for Relief and Development Aid,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Western,Ghor,AF23,Lal Wa Sarjangal,AF2307,UNFPA,United Nations Population Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
Western,Hirat,AF32,Shindand,AF3214,IRW,Islamic Relief,International NGO,HEALTH_OP,Operational Presence: Health,OP
Western,Ghor,AF23,Dawlatyar,AF2303,UNFPA,United Nations Population Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
Western,Hirat,AF32,Hirat,AF3201,CORDAID,Catholic Organization for Relief and Development Aid,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Shindand,AF3214,CRDSA,Coordination Of Rehabilitation and Development Services For Afghanistan,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Adraskan,AF3209,FAO,Food and Agriculture Organization,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Ghor,AF23,Dawlatyar,AF2303,ACTIONAID,Action Aid Afghanistan,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Badghis,AF31,Qala-e-Naw,AF3101,IOM,International Organization for Migration,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Western,Farah,AF33,Bakwa,AF3308,IOM,International Organization for Migration,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Western,Hirat,AF32,Kushk,AF3207,UNFPA,United Nations Population Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
Western,Hirat,AF32,Ghoryan,AF3211,UNFPA,United Nations Population Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
Western,Badghis,AF31,Jawand,AF3106,UNFPA,United Nations Population Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
Western,Badghis,AF31,Bala Murghab,AF3105,UNFPA,United Nations Population Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
Western,Badghis,AF31,Qadis,AF3104,UNFPA,United Nations Population Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
Western,Badghis,AF31,Qala-e-Naw,AF3101,UNFPA,United Nations Population Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Western,Badghis,AF31,Qala-e-Naw,AF3101,HEWAD,Hewad Reconstruction on Health and Humanitarian Assistance Committee,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Badghis,AF31,Ab Kamari,AF3102,UNFPA,United Nations Population Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Western,Badghis,AF31,Ab Kamari,AF3102,HEWAD,Hewad Reconstruction on Health and Humanitarian Assistance Committee,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Shindand,AF3214,UNFPA,United Nations Population Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Shindand,AF3214,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Zindajan,AF3205,UNFPA,United Nations Population Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Zindajan,AF3205,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Hirat,AF3201,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Guzara,AF3203,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Ghor,AF23,Feroz Koh,AF2301,UNFPA,United Nations Population Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Western,Ghor,AF23,Feroz Koh,AF2301,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Farah,AF33,Farah,AF3301,UNFPA,United Nations Population Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Western,Farah,AF33,Farah,AF3301,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Badghis,AF31,Muqur,AF3103,UNFPA,United Nations Population Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Western,Badghis,AF31,Muqur,AF3103,HEWAD,Hewad Reconstruction on Health and Humanitarian Assistance Committee,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Ghor,AF23,DoLayna,AF2302,UNFPA,United Nations Population Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Western,Ghor,AF23,DoLayna,AF2302,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Ghor,AF23,Taywarah,AF2308,UNFPA,United Nations Population Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Western,Ghor,AF23,Taywarah,AF2308,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Ghor,AF23,Saghar,AF2310,UNFPA,United Nations Population Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Western,Ghor,AF23,Saghar,AF2310,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Ghor,AF23,Tolak,AF2309,UNFPA,United Nations Population Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
