REGION,PROVINCE,PROV_CODE,DISTRICT,DIST_CODE,ORG_ACRONYM,ORG_NAME,ORG_TYPE,CLUSTER_SECTOR_CODE,CLUSTER_SECTOR_NAME,Question
Western,Badghis,AF31,Qala-e-Naw,AF3101,NRC,Norwegian Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Badghis,AF31,Qala-e-Naw,AF3101,WASSA,Women Activities & Social Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Badghis,AF31,Qala-e-Naw,AF3101,WC-UK,War Child UK,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Badghis,AF31,Qala-e-Naw,AF3101,YHDO,Youth Health and Development Organization,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Badghis,AF31,Qala-e-Naw,AF3101,IRC,International Rescue Committee,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Western,Badghis,AF31,Ab Kamari,AF3102,NRC,Norwegian Refugee Council,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Western,Badghis,AF31,Ab Kamari,AF3102,NRC,Norwegian Refugee Council,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Western,Badghis,AF31,Ab Kamari,AF3102,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Western,Badghis,AF31,Ab Kamari,AF3102,IRC,International Rescue Committee,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Western,Badghis,AF31,Ab Kamari,AF3102,DRC,Danish Refugee Council,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Badghis,AF31,Ab Kamari,AF3102,HELP,Hilfe zur Selbsthilfe e.V.,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Badghis,AF31,Ab Kamari,AF3102,RSDO,Razi Social Development Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Badghis,AF31,Ab Kamari,AF3102,WVI,World Vision International,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Badghis,AF31,Ab Kamari,AF3102,IRC,International Rescue Committee,International NGO,HEALTH_OP,Operational Presence: Health,OP
Western,Badghis,AF31,Ab Kamari,AF3102,WVI,World Vision International,International NGO,HEALTH_OP,Operational Presence: Health,OP
Western,Badghis,AF31,Ab Kamari,AF3102,MOVE,MOVE Welfare Organization,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Western,Badghis,AF31,Ab Kamari,AF3102,SAF,Solidarity for Afghan Families,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Western,Badghis,AF31,Ab Kamari,AF3102,WVI,World Vision International,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Western,Badghis,AF31,Ab Kamari,AF3102,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Badghis,AF31,Ab Kamari,AF3102,HEWAD,Hewad Reconstruction on Health and Humanitarian Assistance Committee,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Badghis,AF31,Ab Kamari,AF3102,NRC,Norwegian Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Badghis,AF31,Ab Kamari,AF3102,WASSA,Women Activities & Social Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Badghis,AF31,Ab Kamari,AF3102,IRC,International Rescue Committee,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Western,Badghis,AF31,Muqur,AF3103,NRC,Norwegian Refugee Council,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Western,Badghis,AF31,Muqur,AF3103,NRC,Norwegian Refugee Council,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Western,Badghis,AF31,Muqur,AF3103,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Western,Badghis,AF31,Muqur,AF3103,IRC,International Rescue Committee,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Western,Badghis,AF31,Muqur,AF3103,ANURDO,Afghanistan National Urban and Rural Development Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Badghis,AF31,Muqur,AF3103,DRC,Danish Refugee Council,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Badghis,AF31,Muqur,AF3103,HELP,Hilfe zur Selbsthilfe e.V.,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Badghis,AF31,Muqur,AF3103,RSDO,Razi Social Development Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Badghis,AF31,Muqur,AF3103,WVI,World Vision International,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Badghis,AF31,Muqur,AF3103,MOVE,MOVE Welfare Organization,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Western,Badghis,AF31,Muqur,AF3103,SAF,Solidarity for Afghan Families,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Western,Badghis,AF31,Muqur,AF3103,WVI,World Vision International,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Western,Badghis,AF31,Muqur,AF3103,ARAA,Ansari Rehabilitation Association for Afghanistan,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Badghis,AF31,Muqur,AF3103,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Badghis,AF31,Muqur,AF3103,HEWAD,Hewad Reconstruction on Health and Humanitarian Assistance Committee,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Badghis,AF31,Muqur,AF3103,NRC,Norwegian Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Badghis,AF31,Muqur,AF3103,WASSA,Women Activities & Social Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Badghis,AF31,Muqur,AF3103,YHDO,Youth Health and Development Organization,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Badghis,AF31,Muqur,AF3103,NRC,Norwegian Refugee Council,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Western,Badghis,AF31,Muqur,AF3103,WVI,World Vision International,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Western,Badghis,AF31,Qadis,AF3104,NRC,Norwegian Refugee Council,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Western,Badghis,AF31,Qadis,AF3104,NRC,Norwegian Refugee Council,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Western,Badghis,AF31,Qadis,AF3104,HELP,Hilfe zur Selbsthilfe e.V.,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Western,Badghis,AF31,Qadis,AF3104,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Western,Badghis,AF31,Qadis,AF3104,IRC,International Rescue Committee,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Western,Badghis,AF31,Qadis,AF3104,RSDO,Razi Social Development Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Badghis,AF31,Qadis,AF3104,WC-UK,War Child UK,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Badghis,AF31,Qadis,AF3104,WVI,World Vision International,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Badghis,AF31,Qadis,AF3104,WVI,World Vision International,International NGO,HEALTH_OP,Operational Presence: Health,OP
Western,Badghis,AF31,Qadis,AF3104,MOVE,MOVE Welfare Organization,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Western,Badghis,AF31,Qadis,AF3104,ORCD,Organization for Research and Community Development,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Western,Badghis,AF31,Qadis,AF3104,SAF,Solidarity for Afghan Families,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Western,Badghis,AF31,Qadis,AF3104,WVI,World Vision International,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Western,Badghis,AF31,Qadis,AF3104,NRC,Norwegian Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Badghis,AF31,Qadis,AF3104,ANURDO,Afghanistan National Urban and Rural Development Organization,National NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Western,Badghis,AF31,Qadis,AF3104,WVI,World Vision International,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Western,Badghis,AF31,Bala Murghab,AF3105,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Western,Badghis,AF31,Bala Murghab,AF3105,IRC,International Rescue Committee,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Western,Badghis,AF31,Bala Murghab,AF3105,WVI,World Vision International,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Western,Badghis,AF31,Bala Murghab,AF3105,DRC,Danish Refugee Council,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Badghis,AF31,Bala Murghab,AF3105,HELP,Hilfe zur Selbsthilfe e.V.,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Badghis,AF31,Bala Murghab,AF3105,RSDO,Razi Social Development Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Badghis,AF31,Bala Murghab,AF3105,WC-UK,War Child UK,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Badghis,AF31,Bala Murghab,AF3105,WVI,World Vision International,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Badghis,AF31,Bala Murghab,AF3105,WASSA,Women Activities & Social Services Association,National NGO,HEALTH_OP,Operational Presence: Health,OP
Western,Badghis,AF31,Bala Murghab,AF3105,WVI,World Vision International,International NGO,HEALTH_OP,Operational Presence: Health,OP
Western,Badghis,AF31,Bala Murghab,AF3105,MOVE,MOVE Welfare Organization,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Western,Badghis,AF31,Bala Murghab,AF3105,ORCD,Organization for Research and Community Development,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Western,Badghis,AF31,Bala Murghab,AF3105,SAF,Solidarity for Afghan Families,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Western,Badghis,AF31,Bala Murghab,AF3105,WVI,World Vision International,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Western,Badghis,AF31,Bala Murghab,AF3105,WASSA,Women Activities & Social Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Badghis,AF31,Bala Murghab,AF3105,NRC,Norwegian Refugee Council,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Western,Badghis,AF31,Bala Murghab,AF3105,WVI,World Vision International,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Western,Badghis,AF31,Jawand,AF3106,HELP,Hilfe zur Selbsthilfe e.V.,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Western,Badghis,AF31,Jawand,AF3106,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Western,Badghis,AF31,Jawand,AF3106,WVI,World Vision International,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Western,Badghis,AF31,Jawand,AF3106,RSDO,Razi Social Development Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Badghis,AF31,Jawand,AF3106,WC-UK,War Child UK,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Badghis,AF31,Jawand,AF3106,WVI,World Vision International,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Badghis,AF31,Jawand,AF3106,WVI,World Vision International,International NGO,HEALTH_OP,Operational Presence: Health,OP
Western,Badghis,AF31,Jawand,AF3106,WVI,World Vision International,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Western,Badghis,AF31,Ghormach,AF3107,IRC,International Rescue Committee,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Western,Badghis,AF31,Ghormach,AF3107,ANURDO,Afghanistan National Urban and Rural Development Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Badghis,AF31,Ghormach,AF3107,HELP,Hilfe zur Selbsthilfe e.V.,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Badghis,AF31,Ghormach,AF3107,RSDO,Razi Social Development Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Badghis,AF31,Ghormach,AF3107,WVI,World Vision International,International NGO,HEALTH_OP,Operational Presence: Health,OP
Western,Badghis,AF31,Ghormach,AF3107,SAF,Solidarity for Afghan Families,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Western,Badghis,AF31,Ghormach,AF3107,WVI,World Vision International,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Western,Badghis,AF31,Ghormach,AF3107,WVI,World Vision International,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Western,Hirat,AF32,Hirat,AF3201,ARAA,Ansari Rehabilitation Association for Afghanistan,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Western,Hirat,AF32,Hirat,AF3201,DRC,Danish Refugee Council,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Western,Hirat,AF32,Hirat,AF3201,HELP,Hilfe zur Selbsthilfe e.V.,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Western,Hirat,AF32,Hirat,AF3201,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Western,Hirat,AF32,Hirat,AF3201,RSDO,Razi Social Development Organization,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Western,Hirat,AF32,Hirat,AF3201,ACTIONAID,Action Aid Afghanistan,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Hirat,AF32,Hirat,AF3201,DRC,Danish Refugee Council,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Hirat,AF32,Hirat,AF3201,HELP,Hilfe zur Selbsthilfe e.V.,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Hirat,AF32,Hirat,AF3201,RSDO,Razi Social Development Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Hirat,AF32,Hirat,AF3201,WVI,World Vision International,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Hirat,AF32,Hirat,AF3201,CARE,Care International in Afghanistan,International NGO,HEALTH_OP,Operational Presence: Health,OP
Western,Hirat,AF32,Hirat,AF3201,MSF,Medecins Sans Frontieres (Doctors Without Borders),International NGO,HEALTH_OP,Operational Presence: Health,OP
Western,Hirat,AF32,Hirat,AF3201,SNI,Shelter Now International,International NGO,HEALTH_OP,Operational Presence: Health,OP
Western,Hirat,AF32,Hirat,AF3201,CARE,Care International in Afghanistan,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Western,Hirat,AF32,Hirat,AF3201,MSF,Medecins Sans Frontieres (Doctors Without Borders),International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Western,Hirat,AF32,Hirat,AF3201,OHPM,Organization of Health and Program Management,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Western,Hirat,AF32,Hirat,AF3201,WVI,World Vision International,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Western,Hirat,AF32,Hirat,AF3201,AWSDC,Afghan Women Skill Development Centre,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Hirat,AF3201,CHA,Coordination of Humanitarian Assistance,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Hirat,AF3201,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Hirat,AF3201,HI,Handicap International,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Hirat,AF3201,HT,Halo Trust ,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Hirat,AF3201,IAM,International Assistance Mission,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Hirat,AF3201,IOM,International Organization for Migration,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Hirat,AF3201,NPO/RRAA,Norwegian Project Office / Rural Rehabilitation Association for Afghanistan,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Hirat,AF3201,UNHABITAT,United Nations Human Settlements Programme,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Hirat,AF3201,WASSA,Women Activities & Social Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Hirat,AF3201,WC-UK,War Child UK,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Hirat,AF3201,WVI,World Vision International,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Hirat,AF3201,YHDO,Youth Health and Development Organization,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Injil,AF3202,ACTED,Agency For Technical Cooperation & Development,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Western,Hirat,AF32,Injil,AF3202,ARAA,Ansari Rehabilitation Association for Afghanistan,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Western,Hirat,AF32,Injil,AF3202,CRS,Catholic Relief Services,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Western,Hirat,AF32,Injil,AF3202,DRC,Danish Refugee Council,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Western,Hirat,AF32,Injil,AF3202,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Western,Hirat,AF32,Injil,AF3202,NCA,Norwegian Church Aid,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Western,Hirat,AF32,Injil,AF3202,NRC,Norwegian Refugee Council,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Western,Hirat,AF32,Injil,AF3202,OHW,Organization of Human Welfare,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Western,Hirat,AF32,Injil,AF3202,ACTIONAID,Action Aid Afghanistan,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Hirat,AF32,Injil,AF3202,DRC,Danish Refugee Council,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Hirat,AF32,Injil,AF3202,HELP,Hilfe zur Selbsthilfe e.V.,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Hirat,AF32,Injil,AF3202,MERCYCORPS,Mercy Corps,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Hirat,AF32,Injil,AF3202,RSDO,Razi Social Development Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Hirat,AF32,Injil,AF3202,WASSA,Women Activities & Social Services Association,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Hirat,AF32,Injil,AF3202,WVI,World Vision International,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Hirat,AF32,Injil,AF3202,CARE,Care International in Afghanistan,International NGO,HEALTH_OP,Operational Presence: Health,OP
Western,Hirat,AF32,Injil,AF3202,MSF,Medecins Sans Frontieres (Doctors Without Borders),International NGO,HEALTH_OP,Operational Presence: Health,OP
Western,Hirat,AF32,Injil,AF3202,MSH,Management Science for Health,International NGO,HEALTH_OP,Operational Presence: Health,OP
Western,Hirat,AF32,Injil,AF3202,WASSA,Women Activities & Social Services Association,National NGO,HEALTH_OP,Operational Presence: Health,OP
Western,Hirat,AF32,Injil,AF3202,WVI,World Vision International,International NGO,HEALTH_OP,Operational Presence: Health,OP
Western,Hirat,AF32,Injil,AF3202,CARE,Care International in Afghanistan,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Western,Hirat,AF32,Injil,AF3202,MSF,Medecins Sans Frontieres (Doctors Without Borders),International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Western,Hirat,AF32,Injil,AF3202,MSH,Management Science for Health,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Western,Hirat,AF32,Injil,AF3202,OHPM,Organization of Health and Program Management,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Western,Hirat,AF32,Injil,AF3202,WVI,World Vision International,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Western,Hirat,AF32,Injil,AF3202,ACTED,Agency For Technical Cooperation & Development,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Injil,AF3202,AWSDC,Afghan Women Skill Development Centre,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Injil,AF3202,CHA,Coordination of Humanitarian Assistance,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Injil,AF3202,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Injil,AF3202,HI,Handicap International,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Injil,AF3202,HT,Halo Trust ,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Injil,AF3202,IAM,International Assistance Mission,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Injil,AF3202,IRC,International Rescue Committee,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Injil,AF3202,NPO/RRAA,Norwegian Project Office / Rural Rehabilitation Association for Afghanistan,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Injil,AF3202,NRC,Norwegian Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Injil,AF3202,RSDO,Razi Social Development Organization,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Injil,AF3202,WASSA,Women Activities & Social Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Injil,AF3202,WVI,World Vision International,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Injil,AF3202,DRC,Danish Refugee Council,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Western,Hirat,AF32,Injil,AF3202,MERCYCORPS,Mercy Corps,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Western,Hirat,AF32,Injil,AF3202,WVI,World Vision International,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Western,Hirat,AF32,Guzara,AF3203,NRC,Norwegian Refugee Council,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Western,Hirat,AF32,Guzara,AF3203,NRC,Norwegian Refugee Council,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Western,Hirat,AF32,Guzara,AF3203,DRC,Danish Refugee Council,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Western,Hirat,AF32,Guzara,AF3203,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Western,Hirat,AF32,Guzara,AF3203,IRC,International Rescue Committee,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Western,Hirat,AF32,Guzara,AF3203,ACTIONAID,Action Aid Afghanistan,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Hirat,AF32,Guzara,AF3203,DRC,Danish Refugee Council,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Hirat,AF32,Guzara,AF3203,HELP,Hilfe zur Selbsthilfe e.V.,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Hirat,AF32,Guzara,AF3203,MERCYCORPS,Mercy Corps,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Hirat,AF32,Guzara,AF3203,RSDO,Razi Social Development Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Western,Hirat,AF32,Guzara,AF3203,CARE,Care International in Afghanistan,International NGO,HEALTH_OP,Operational Presence: Health,OP
Western,Hirat,AF32,Guzara,AF3203,MSH,Management Science for Health,International NGO,HEALTH_OP,Operational Presence: Health,OP
Western,Hirat,AF32,Guzara,AF3203,WVI,World Vision International,International NGO,HEALTH_OP,Operational Presence: Health,OP
Western,Hirat,AF32,Guzara,AF3203,CARE,Care International in Afghanistan,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Western,Hirat,AF32,Guzara,AF3203,MSH,Management Science for Health,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Western,Hirat,AF32,Guzara,AF3203,OHPM,Organization of Health and Program Management,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Western,Hirat,AF32,Guzara,AF3203,ARAA,Ansari Rehabilitation Association for Afghanistan,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Guzara,AF3203,CARE,Care International in Afghanistan,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Guzara,AF3203,CHA,Coordination of Humanitarian Assistance,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Guzara,AF3203,HI,Handicap International,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Guzara,AF3203,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Guzara,AF3203,HT,Halo Trust ,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Guzara,AF3203,IRC,International Rescue Committee,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Guzara,AF3203,NRC,Norwegian Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Guzara,AF3203,OSED,Organization for Social Economic Development,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Guzara,AF3203,WASSA,Women Activities & Social Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Guzara,AF3203,WVI,World Vision International,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Western,Hirat,AF32,Guzara,AF3203,MERCYCORPS,Mercy Corps,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Western,Hirat,AF32,Karukh,AF3204,ARAA,Ansari Rehabilitation Association for Afghanistan,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Western,Hirat,AF32,Karukh,AF3204,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
