Admin 1 PCode,Admin 2 PCode,Sector,Gender,Age Range,Min Age,Max Age,Disabled,Population Group,Population,In Need,Targeted,Affected,Reached
AF26,AF2602,PRO_GBV,a,18-64,18,64,a,ALL,,4254,396,,
AF26,AF2602,PRO_GBV,a,65+,65,,a,ALL,,43,4,,
AF26,AF2602,PRO_GBV,f,0-17,0,17,a,ALL,,5049,454,,
AF26,AF2602,PRO_GBV,f,0-17,0,17,a,IDP,,13,1,,
AF26,AF2602,PRO_GBV,f,18-64,18,64,a,ALL,,3877,388,,
AF26,AF2602,PRO_GBV,f,18-64,18,64,a,IDP,,12,1,,
AF26,AF2602,PRO_GBV,m,0-17,0,17,a,ALL,,490,10,,
AF26,AF2602,PRO_GBV,m,0-17,0,17,a,IDP,,1,,,
AF26,AF2602,PRO_GBV,m,18-64,18,64,a,ALL,,419,13,,
AF26,AF2602,PRO_GBV,m,18-64,18,64,a,IDP,,1,,,
AF26,AF2602,PRO_HLP,a,ALL,,,a,ALL,,8047,,,
AF26,AF2602,PRO_HLP,a,ALL,,,a,IDP,,21,,,
AF26,AF2602,PRO_HLP,a,ALL,,,y,ALL,,1207,,,
AF26,AF2602,PRO_HLP,a,0-17,0,17,a,ALL,,4276,,,
AF26,AF2602,PRO_HLP,a,18-64,18,64,a,ALL,,3733,,,
AF26,AF2602,PRO_HLP,a,65+,65,,a,ALL,,38,,,
AF26,AF2602,PRO_HLP,f,0-17,0,17,a,ALL,,2153,,,
AF26,AF2602,PRO_HLP,f,0-17,0,17,a,IDP,,5,,,
AF26,AF2602,PRO_HLP,f,18-64,18,64,a,ALL,,1826,,,
AF26,AF2602,PRO_HLP,f,18-64,18,64,a,IDP,,5,,,
AF26,AF2602,PRO_HLP,m,0-17,0,17,a,ALL,,2123,,,
AF26,AF2602,PRO_HLP,m,0-17,0,17,a,IDP,,5,,,
AF26,AF2602,PRO_HLP,m,18-64,18,64,a,ALL,,1945,,,
AF26,AF2602,PRO_HLP,m,18-64,18,64,a,IDP,,5,,,
AF26,AF2602,PRO_MIN,a,ALL,,,a,ALL,,8094,5547,,
AF26,AF2602,PRO_MIN,a,ALL,,,a,IDP,,94,66,,
AF26,AF2602,PRO_MIN,a,ALL,,,y,ALL,,1214,832,,
AF26,AF2602,PRO_MIN,a,0-17,0,17,a,ALL,,4048,2750,,
AF26,AF2602,PRO_MIN,a,18-64,18,64,a,ALL,,4006,2769,,
AF26,AF2602,PRO_MIN,a,65+,65,,a,ALL,,40,28,,
AF26,AF2602,PRO_MIN,f,0-17,0,17,a,ALL,,2025,1370,,
AF26,AF2602,PRO_MIN,f,0-17,0,17,a,IDP,,25,18,,
AF26,AF2602,PRO_MIN,f,18-64,18,64,a,ALL,,2024,1423,,
AF26,AF2602,PRO_MIN,f,18-64,18,64,a,IDP,,24,17,,
AF26,AF2602,PRO_MIN,m,0-17,0,17,a,ALL,,2023,1381,,
AF26,AF2602,PRO_MIN,m,0-17,0,17,a,IDP,,23,16,,
AF26,AF2602,PRO_MIN,m,18-64,18,64,a,ALL,,2022,1374,,
AF26,AF2602,PRO_MIN,m,18-64,18,64,a,IDP,,22,15,,
AF26,AF2602,SHL,a,ALL,,,a,ALL,,2370,330,,
AF26,AF2602,SHL,a,ALL,,,a,IDP,,55,55,,
AF26,AF2602,SHL,a,ALL,,,y,ALL,,183,26,,
AF26,AF2602,SHL,a,0-17,0,17,a,ALL,,1193,176,,
AF26,AF2602,SHL,a,18-64,18,64,a,ALL,,1165,152,,
AF26,AF2602,SHL,a,65+,65,,a,ALL,,12,2,,
AF26,AF2602,SHL,f,0-17,0,17,a,ALL,,587,89,,
AF26,AF2602,SHL,f,0-17,0,17,a,IDP,,15,15,,
AF26,AF2602,SHL,f,18-64,18,64,a,ALL,,469,72,,
AF26,AF2602,SHL,f,18-64,18,64,a,IDP,,14,14,,
AF26,AF2602,SHL,m,0-17,0,17,a,ALL,,605,88,,
AF26,AF2602,SHL,m,0-17,0,17,a,IDP,,14,14,,
AF26,AF2602,SHL,m,18-64,18,64,a,ALL,,708,82,,
AF26,AF2602,SHL,m,18-64,18,64,a,IDP,,13,13,,
AF26,AF2602,WSH,a,ALL,,,a,ALL,,18018,8192,,
AF26,AF2602,WSH,a,ALL,,,y,ALL,,1472,669,,
AF26,AF2602,WSH,a,0-17,0,17,a,ALL,,9946,4522,,
AF26,AF2602,WSH,a,18-64,18,64,a,ALL,,7964,3621,,
AF26,AF2602,WSH,a,65+,65,,a,ALL,,108,49,,
AF26,AF2602,WSH,f,0-17,0,17,a,ALL,,5049,2295,,
AF26,AF2602,WSH,f,18-64,18,64,a,ALL,,3877,1763,,
AF26,AF2602,WSH,m,0-17,0,17,a,ALL,,4897,2227,,
AF26,AF2602,WSH,m,18-64,18,64,a,ALL,,4195,1907,,
AF26,AF2603,ALL,a,ALL,,,a,ALL,,16765,12768,,
AF26,AF2603,ALL,a,ALL,,,a,IDP,,76,53,,
AF26,AF2603,ALL,a,ALL,,,y,ALL,,1493,1042,,
AF26,AF2603,ALL,a,0-17,0,17,a,ALL,,9443,7048,,
AF26,AF2603,ALL,a,18-64,18,64,a,ALL,,7235,5643,,
AF26,AF2603,ALL,a,65+,65,,a,ALL,,88,77,,
AF26,AF2603,ALL,f,0-17,0,17,a,ALL,,5111,3577,,
AF26,AF2603,ALL,f,0-17,0,17,a,IDP,,21,14,,
AF26,AF2603,ALL,f,18-64,18,64,a,ALL,,3925,2748,,
AF26,AF2603,ALL,f,18-64,18,64,a,IDP,,19,14,,
AF26,AF2603,ALL,m,0-17,0,17,a,ALL,,4332,3470,,
AF26,AF2603,ALL,m,0-17,0,17,a,IDP,,19,13,,
AF26,AF2603,ALL,m,18-64,18,64,a,ALL,,3397,2972,,
AF26,AF2603,ALL,m,18-64,18,64,a,IDP,,18,12,,
AF26,AF2603,EDU,a,ALL,,,a,ALL,,8798,1479,,
AF26,AF2603,EDU,a,ALL,,,y,ALL,,264,,,
AF26,AF2603,EDU,a,0-17,0,17,a,ALL,,8798,1479,,
AF26,AF2603,EDU,f,0-17,0,17,a,ALL,,4466,751,,
AF26,AF2603,EDU,m,0-17,0,17,a,ALL,,4332,728,,
AF26,AF2603,FSC,a,ALL,,,a,ALL,,12768,12768,,
AF26,AF2603,FSC,a,ALL,,,a,IDP,,38,38,,
AF26,AF2603,FSC,a,ALL,,,y,ALL,,1042,1042,,
AF26,AF2603,FSC,a,0-17,0,17,a,ALL,,7048,7048,,
AF26,AF2603,FSC,a,18-64,18,64,a,ALL,,5643,5643,,
AF26,AF2603,FSC,a,65+,65,,a,ALL,,77,77,,
AF26,AF2603,FSC,f,0-17,0,17,a,ALL,,3577,3577,,
AF26,AF2603,FSC,f,0-17,0,17,a,IDP,,10,10,,
AF26,AF2603,FSC,f,18-64,18,64,a,ALL,,2748,2748,,
AF26,AF2603,FSC,f,18-64,18,64,a,IDP,,10,10,,
AF26,AF2603,FSC,m,0-17,0,17,a,ALL,,3470,3470,,
AF26,AF2603,FSC,m,0-17,0,17,a,IDP,,9,9,,
AF26,AF2603,FSC,m,18-64,18,64,a,ALL,,2972,2972,,
AF26,AF2603,FSC,m,18-64,18,64,a,IDP,,9,9,,
AF26,AF2603,HEA,a,ALL,,,a,ALL,,14592,9380,,
AF26,AF2603,HEA,a,ALL,,,y,ALL,,1192,766,,
AF26,AF2603,HEA,a,0-17,0,17,a,ALL,,8055,5178,,
AF26,AF2603,HEA,a,18-64,18,64,a,ALL,,6450,4146,,
AF26,AF2603,HEA,a,65+,65,,a,ALL,,88,56,,
AF26,AF2603,HEA,f,0-17,0,17,a,ALL,,4089,2628,,
AF26,AF2603,HEA,f,18-64,18,64,a,ALL,,3140,2019,,
AF26,AF2603,HEA,m,0-17,0,17,a,ALL,,3966,2549,,
AF26,AF2603,HEA,m,18-64,18,64,a,ALL,,3397,2184,,
AF26,AF2603,NUT,a,ALL,,,a,ALL,,5305,3962,,
AF26,AF2603,NUT,a,ALL,,,y,ALL,,433,,,
AF26,AF2603,NUT,a,0-17,0,17,a,ALL,,3817,2851,,
AF26,AF2603,NUT,a,18-64,18,64,a,ALL,,1488,1111,,
AF26,AF2603,NUT,f,0-17,0,17,a,ALL,,1938,1447,,
AF26,AF2603,NUT,f,18-64,18,64,a,ALL,,1488,1111,,
AF26,AF2603,NUT,m,0-17,0,17,a,ALL,,1880,1404,,
AF26,AF2603,PRO,a,ALL,,,a,ALL,,13803,5542,,
AF26,AF2603,PRO,a,ALL,,,a,IDP,,76,53,,
AF26,AF2603,PRO,a,ALL,,,y,ALL,,1493,831,,
AF26,AF2603,PRO,a,0-17,0,17,a,ALL,,7909,2748,,
AF26,AF2603,PRO,a,18-64,18,64,a,ALL,,5851,2766,,
AF26,AF2603,PRO,a,65+,65,,a,ALL,,43,28,,
AF26,AF2603,PRO,f,0-17,0,17,a,ALL,,5111,1368,,
AF26,AF2603,PRO,f,0-17,0,17,a,IDP,,21,14,,
AF26,AF2603,PRO,f,18-64,18,64,a,ALL,,3925,1422,,
AF26,AF2603,PRO,f,18-64,18,64,a,IDP,,19,14,,
AF26,AF2603,PRO,m,0-17,0,17,a,ALL,,2798,1380,,
AF26,AF2603,PRO,m,0-17,0,17,a,IDP,,19,13,,
AF26,AF2603,PRO,m,18-64,18,64,a,ALL,,1969,1372,,
AF26,AF2603,PRO,m,18-64,18,64,a,IDP,,18,12,,
AF26,AF2603,PRO_CPM,a,ALL,,,a,ALL,,7674,,,
AF26,AF2603,PRO_CPM,a,ALL,,,a,IDP,,35,,,
AF26,AF2603,PRO_CPM,a,ALL,,,y,ALL,,1151,,,
AF26,AF2603,PRO_CPM,a,0-17,0,17,a,ALL,,5800,,,
AF26,AF2603,PRO_CPM,a,18-64,18,64,a,ALL,,1855,,,
AF26,AF2603,PRO_CPM,a,65+,65,,a,ALL,,19,,,
AF26,AF2603,PRO_CPM,f,0-17,0,17,a,ALL,,3002,,,
AF26,AF2603,PRO_CPM,f,0-17,0,17,a,IDP,,16,,,
AF26,AF2603,PRO_CPM,f,18-64,18,64,a,ALL,,1002,,,
AF26,AF2603,PRO_CPM,f,18-64,18,64,a,IDP,,2,,,
AF26,AF2603,PRO_CPM,m,0-17,0,17,a,ALL,,2798,,,
AF26,AF2603,PRO_CPM,m,0-17,0,17,a,IDP,,15,,,
AF26,AF2603,PRO_CPM,m,18-64,18,64,a,ALL,,872,,,
AF26,AF2603,PRO_CPM,m,18-64,18,64,a,IDP,,2,,,
AF26,AF2603,PRO_GBV,a,ALL,,,a,ALL,,9956,875,,
AF26,AF2603,PRO_GBV,a,ALL,,,a,IDP,,22,2,,
AF26,AF2603,PRO_GBV,a,ALL,,,y,ALL,,1493,131,,
AF26,AF2603,PRO_GBV,a,0-17,0,17,a,ALL,,5606,470,,
AF26,AF2603,PRO_GBV,a,18-64,18,64,a,ALL,,4306,401,,
AF26,AF2603,PRO_GBV,a,65+,65,,a,ALL,,43,4,,
AF26,AF2603,PRO_GBV,f,0-17,0,17,a,ALL,,5111,460,,
AF26,AF2603,PRO_GBV,f,0-17,0,17,a,IDP,,10,1,,
AF26,AF2603,PRO_GBV,f,18-64,18,64,a,ALL,,3925,393,,
AF26,AF2603,PRO_GBV,f,18-64,18,64,a,IDP,,10,1,,
AF26,AF2603,PRO_GBV,m,0-17,0,17,a,ALL,,496,10,,
AF26,AF2603,PRO_GBV,m,0-17,0,17,a,IDP,,1,,,
AF26,AF2603,PRO_GBV,m,18-64,18,64,a,ALL,,425,13,,
AF26,AF2603,PRO_GBV,m,18-64,18,64,a,IDP,,1,,,
AF26,AF2603,PRO_HLP,a,ALL,,,a,ALL,,8146,,,
AF26,AF2603,PRO_HLP,a,ALL,,,a,IDP,,17,,,
AF26,AF2603,PRO_HLP,a,ALL,,,y,ALL,,1222,,,
AF26,AF2603,PRO_HLP,a,0-17,0,17,a,ALL,,4329,,,
AF26,AF2603,PRO_HLP,a,18-64,18,64,a,ALL,,3779,,,
AF26,AF2603,PRO_HLP,a,65+,65,,a,ALL,,38,,,
AF26,AF2603,PRO_HLP,f,0-17,0,17,a,ALL,,2179,,,
AF26,AF2603,PRO_HLP,f,0-17,0,17,a,IDP,,4,,,
AF26,AF2603,PRO_HLP,f,18-64,18,64,a,ALL,,1848,,,
AF26,AF2603,PRO_HLP,f,18-64,18,64,a,IDP,,4,,,
AF26,AF2603,PRO_HLP,m,0-17,0,17,a,ALL,,2149,,,
AF26,AF2603,PRO_HLP,m,0-17,0,17,a,IDP,,4,,,
AF26,AF2603,PRO_HLP,m,18-64,18,64,a,ALL,,1969,,,
AF26,AF2603,PRO_HLP,m,18-64,18,64,a,IDP,,4,,,
AF26,AF2603,PRO_MIN,a,ALL,,,a,ALL,,6000,5542,,
AF26,AF2603,PRO_MIN,a,ALL,,,a,IDP,,76,53,,
AF26,AF2603,PRO_MIN,a,ALL,,,y,ALL,,900,831,,
AF26,AF2603,PRO_MIN,a,0-17,0,17,a,ALL,,3000,2748,,
AF26,AF2603,PRO_MIN,a,18-64,18,64,a,ALL,,2970,2766,,
AF26,AF2603,PRO_MIN,a,65+,65,,a,ALL,,30,28,,
AF26,AF2603,PRO_MIN,f,0-17,0,17,a,ALL,,1500,1368,,
AF26,AF2603,PRO_MIN,f,0-17,0,17,a,IDP,,21,14,,
AF26,AF2603,PRO_MIN,f,18-64,18,64,a,ALL,,1500,1422,,
AF26,AF2603,PRO_MIN,f,18-64,18,64,a,IDP,,19,14,,
AF26,AF2603,PRO_MIN,m,0-17,0,17,a,ALL,,1500,1380,,
AF26,AF2603,PRO_MIN,m,0-17,0,17,a,IDP,,19,13,,
AF26,AF2603,PRO_MIN,m,18-64,18,64,a,ALL,,1500,1372,,
AF26,AF2603,PRO_MIN,m,18-64,18,64,a,IDP,,18,12,,
AF26,AF2603,SHL,a,ALL,,,a,ALL,,2399,398,,
AF26,AF2603,SHL,a,ALL,,,a,IDP,,45,45,,
AF26,AF2603,SHL,a,ALL,,,y,ALL,,186,31,,
AF26,AF2603,SHL,a,0-17,0,17,a,ALL,,1207,216,,
AF26,AF2603,SHL,a,18-64,18,64,a,ALL,,1179,180,,
AF26,AF2603,SHL,a,65+,65,,a,ALL,,12,2,,
AF26,AF2603,SHL,f,0-17,0,17,a,ALL,,595,108,,
AF26,AF2603,SHL,f,0-17,0,17,a,IDP,,12,12,,
AF26,AF2603,SHL,f,18-64,18,64,a,ALL,,475,84,,
AF26,AF2603,SHL,f,18-64,18,64,a,IDP,,11,11,,
AF26,AF2603,SHL,m,0-17,0,17,a,ALL,,613,108,,
AF26,AF2603,SHL,m,0-17,0,17,a,IDP,,11,11,,
AF26,AF2603,SHL,m,18-64,18,64,a,ALL,,716,99,,
AF26,AF2603,SHL,m,18-64,18,64,a,IDP,,10,10,,
AF26,AF2603,WSH,a,ALL,,,a,ALL,,27359,12439,,
AF26,AF2603,WSH,a,ALL,,,y,ALL,,2235,1016,,
AF26,AF2603,WSH,a,0-17,0,17,a,ALL,,15102,6866,,
AF26,AF2603,WSH,a,18-64,18,64,a,ALL,,12093,5498,,
AF26,AF2603,WSH,a,65+,65,,a,ALL,,164,75,,
AF26,AF2603,WSH,f,0-17,0,17,a,ALL,,7666,3485,,
AF26,AF2603,WSH,f,18-64,18,64,a,ALL,,5888,2677,,
AF26,AF2603,WSH,m,0-17,0,17,a,ALL,,7436,3381,,
AF26,AF2603,WSH,m,18-64,18,64,a,ALL,,6369,2896,,
AF26,AF2604,ALL,a,ALL,,,a,ALL,,8477,6495,,
AF26,AF2604,ALL,a,ALL,,,a,IDP,,171,120,,
AF26,AF2604,ALL,a,ALL,,,y,ALL,,900,836,,
AF26,AF2604,ALL,a,0-17,0,17,a,ALL,,4774,3563,,
AF26,AF2604,ALL,a,18-64,18,64,a,ALL,,3658,2893,,
AF26,AF2604,ALL,a,65+,65,,a,ALL,,44,39,,
AF26,AF2604,ALL,f,0-17,0,17,a,ALL,,2584,1809,,
AF26,AF2604,ALL,f,0-17,0,17,a,IDP,,46,32,,
AF26,AF2604,ALL,f,18-64,18,64,a,ALL,,1985,1429,,
AF26,AF2604,ALL,f,18-64,18,64,a,IDP,,44,30,,
AF26,AF2604,ALL,m,0-17,0,17,a,ALL,,2190,1755,,
AF26,AF2604,ALL,m,0-17,0,17,a,IDP,,42,29,,
AF26,AF2604,ALL,m,18-64,18,64,a,ALL,,1718,1503,,
AF26,AF2604,ALL,m,18-64,18,64,a,IDP,,40,28,,
AF26,AF2604,EDU,a,ALL,,,a,ALL,,4449,748,,
AF26,AF2604,EDU,a,ALL,,,y,ALL,,133,,,
AF26,AF2604,EDU,a,0-17,0,17,a,ALL,,4449,748,,
AF26,AF2604,EDU,f,0-17,0,17,a,ALL,,2258,380,,
AF26,AF2604,EDU,m,0-17,0,17,a,ALL,,2190,368,,
AF26,AF2604,FSC,a,ALL,,,a,ALL,,6455,6455,,
AF26,AF2604,FSC,a,ALL,,,a,IDP,,86,86,,
AF26,AF2604,FSC,a,ALL,,,y,ALL,,527,527,,
AF26,AF2604,FSC,a,0-17,0,17,a,ALL,,3563,3563,,
AF26,AF2604,FSC,a,18-64,18,64,a,ALL,,2853,2853,,
AF26,AF2604,FSC,a,65+,65,,a,ALL,,39,39,,
AF26,AF2604,FSC,f,0-17,0,17,a,ALL,,1809,1809,,
AF26,AF2604,FSC,f,0-17,0,17,a,IDP,,23,23,,
AF26,AF2604,FSC,f,18-64,18,64,a,ALL,,1389,1389,,
AF26,AF2604,FSC,f,18-64,18,64,a,IDP,,22,22,,
AF26,AF2604,FSC,m,0-17,0,17,a,ALL,,1755,1755,,
AF26,AF2604,FSC,m,0-17,0,17,a,IDP,,21,21,,
AF26,AF2604,FSC,m,18-64,18,64,a,ALL,,1503,1503,,
AF26,AF2604,FSC,m,18-64,18,64,a,IDP,,20,20,,
AF26,AF2604,HEA,a,ALL,,,a,ALL,,7378,4743,,
AF26,AF2604,HEA,a,ALL,,,y,ALL,,603,387,,
AF26,AF2604,HEA,a,0-17,0,17,a,ALL,,4073,2618,,
AF26,AF2604,HEA,a,18-64,18,64,a,ALL,,3261,2096,,
AF26,AF2604,HEA,a,65+,65,,a,ALL,,44,28,,
AF26,AF2604,HEA,f,0-17,0,17,a,ALL,,2067,1329,,
AF26,AF2604,HEA,f,18-64,18,64,a,ALL,,1588,1021,,
AF26,AF2604,HEA,m,0-17,0,17,a,ALL,,2005,1289,,
AF26,AF2604,HEA,m,18-64,18,64,a,ALL,,1718,1104,,
AF26,AF2604,NUT,a,ALL,,,a,ALL,,2682,2003,,
AF26,AF2604,NUT,a,ALL,,,y,ALL,,219,,,
AF26,AF2604,NUT,a,0-17,0,17,a,ALL,,1930,1441,,
AF26,AF2604,NUT,a,18-64,18,64,a,ALL,,752,562,,
AF26,AF2604,NUT,f,0-17,0,17,a,ALL,,980,732,,
AF26,AF2604,NUT,f,18-64,18,64,a,ALL,,752,562,,
AF26,AF2604,NUT,m,0-17,0,17,a,ALL,,950,710,,
AF26,AF2604,PRO,a,ALL,,,a,ALL,,7569,5571,,
AF26,AF2604,PRO,a,ALL,,,a,IDP,,171,120,,
AF26,AF2604,PRO,a,ALL,,,y,ALL,,900,836,,
AF26,AF2604,PRO,a,0-17,0,17,a,ALL,,4084,2762,,
AF26,AF2604,PRO,a,18-64,18,64,a,ALL,,3455,2780,,
AF26,AF2604,PRO,a,65+,65,,a,ALL,,30,28,,
AF26,AF2604,PRO,f,0-17,0,17,a,ALL,,2584,1376,,
AF26,AF2604,PRO,f,0-17,0,17,a,IDP,,46,32,,
AF26,AF2604,PRO,f,18-64,18,64,a,ALL,,1985,1429,,
AF26,AF2604,PRO,f,18-64,18,64,a,IDP,,44,30,,
AF26,AF2604,PRO,m,0-17,0,17,a,ALL,,1500,1387,,
AF26,AF2604,PRO,m,0-17,0,17,a,IDP,,42,29,,
AF26,AF2604,PRO,m,18-64,18,64,a,ALL,,1500,1379,,
AF26,AF2604,PRO,m,18-64,18,64,a,IDP,,40,28,,
AF26,AF2604,PRO_CPM,a,ALL,,,a,ALL,,3881,,,
AF26,AF2604,PRO_CPM,a,ALL,,,a,IDP,,79,,,
AF26,AF2604,PRO_CPM,a,ALL,,,y,ALL,,582,,,
AF26,AF2604,PRO_CPM,a,0-17,0,17,a,ALL,,2933,,,
AF26,AF2604,PRO_CPM,a,18-64,18,64,a,ALL,,939,,,
AF26,AF2604,PRO_CPM,a,65+,65,,a,ALL,,9,,,
AF26,AF2604,PRO_CPM,f,0-17,0,17,a,ALL,,1518,,,
AF26,AF2604,PRO_CPM,f,0-17,0,17,a,IDP,,37,,,
AF26,AF2604,PRO_CPM,f,18-64,18,64,a,ALL,,507,,,
AF26,AF2604,PRO_CPM,f,18-64,18,64,a,IDP,,4,,,
AF26,AF2604,PRO_CPM,m,0-17,0,17,a,ALL,,1415,,,
AF26,AF2604,PRO_CPM,m,0-17,0,17,a,IDP,,34,,,
AF26,AF2604,PRO_CPM,m,18-64,18,64,a,ALL,,441,,,
AF26,AF2604,PRO_CPM,m,18-64,18,64,a,IDP,,4,,,
AF26,AF2604,PRO_GBV,a,ALL,,,a,ALL,,5034,442,,
AF26,AF2604,PRO_GBV,a,ALL,,,a,IDP,,49,4,,
AF26,AF2604,PRO_GBV,a,ALL,,,y,ALL,,755,66,,
AF26,AF2604,PRO_GBV,a,0-17,0,17,a,ALL,,2835,238,,
AF26,AF2604,PRO_GBV,a,18-64,18,64,a,ALL,,2177,203,,
AF26,AF2604,PRO_GBV,a,65+,65,,a,ALL,,22,2,,
AF26,AF2604,PRO_GBV,f,0-17,0,17,a,ALL,,2584,233,,
AF26,AF2604,PRO_GBV,f,0-17,0,17,a,IDP,,23,2,,
AF26,AF2604,PRO_GBV,f,18-64,18,64,a,ALL,,1985,198,,
AF26,AF2604,PRO_GBV,f,18-64,18,64,a,IDP,,22,2,,
AF26,AF2604,PRO_GBV,m,0-17,0,17,a,ALL,,251,5,,
AF26,AF2604,PRO_GBV,m,0-17,0,17,a,IDP,,2,,,
AF26,AF2604,PRO_GBV,m,18-64,18,64,a,ALL,,215,6,,
AF26,AF2604,PRO_GBV,m,18-64,18,64,a,IDP,,2,,,
AF26,AF2604,PRO_HLP,a,ALL,,,a,ALL,,4118,,,
AF26,AF2604,PRO_HLP,a,ALL,,,a,IDP,,38,,,
AF26,AF2604,PRO_HLP,a,ALL,,,y,ALL,,618,,,
AF26,AF2604,PRO_HLP,a,0-17,0,17,a,ALL,,2189,,,
AF26,AF2604,PRO_HLP,a,18-64,18,64,a,ALL,,1911,,,
AF26,AF2604,PRO_HLP,a,65+,65,,a,ALL,,19,,,
AF26,AF2604,PRO_HLP,f,0-17,0,17,a,ALL,,1102,,,
AF26,AF2604,PRO_HLP,f,0-17,0,17,a,IDP,,9,,,
AF26,AF2604,PRO_HLP,f,18-64,18,64,a,ALL,,934,,,
AF26,AF2604,PRO_HLP,f,18-64,18,64,a,IDP,,10,,,
AF26,AF2604,PRO_HLP,m,0-17,0,17,a,ALL,,1087,,,
AF26,AF2604,PRO_HLP,m,0-17,0,17,a,IDP,,10,,,
AF26,AF2604,PRO_HLP,m,18-64,18,64,a,ALL,,995,,,
AF26,AF2604,PRO_HLP,m,18-64,18,64,a,IDP,,9,,,
AF26,AF2604,PRO_MIN,a,ALL,,,a,ALL,,6000,5571,,
AF26,AF2604,PRO_MIN,a,ALL,,,a,IDP,,171,120,,
AF26,AF2604,PRO_MIN,a,ALL,,,y,ALL,,900,836,,
AF26,AF2604,PRO_MIN,a,0-17,0,17,a,ALL,,3000,2762,,
AF26,AF2604,PRO_MIN,a,18-64,18,64,a,ALL,,2970,2780,,
AF26,AF2604,PRO_MIN,a,65+,65,,a,ALL,,30,28,,
AF26,AF2604,PRO_MIN,f,0-17,0,17,a,ALL,,1500,1376,,
AF26,AF2604,PRO_MIN,f,0-17,0,17,a,IDP,,46,32,,
AF26,AF2604,PRO_MIN,f,18-64,18,64,a,ALL,,1500,1429,,
AF26,AF2604,PRO_MIN,f,18-64,18,64,a,IDP,,44,30,,
AF26,AF2604,PRO_MIN,m,0-17,0,17,a,ALL,,1500,1387,,
AF26,AF2604,PRO_MIN,m,0-17,0,17,a,IDP,,42,29,,
AF26,AF2604,PRO_MIN,m,18-64,18,64,a,ALL,,1500,1379,,
AF26,AF2604,PRO_MIN,m,18-64,18,64,a,IDP,,40,28,,
AF26,AF2604,SHL,a,ALL,,,a,ALL,,1213,518,,
AF26,AF2604,SHL,a,ALL,,,a,IDP,,101,101,,
AF26,AF2604,SHL,a,ALL,,,y,ALL,,94,40,,
AF26,AF2604,SHL,a,0-17,0,17,a,ALL,,611,278,,
AF26,AF2604,SHL,a,18-64,18,64,a,ALL,,596,237,,
AF26,AF2604,SHL,a,65+,65,,a,ALL,,6,3,,
AF26,AF2604,SHL,f,0-17,0,17,a,ALL,,301,141,,
AF26,AF2604,SHL,f,0-17,0,17,a,IDP,,27,27,,
AF26,AF2604,SHL,f,18-64,18,64,a,ALL,,240,114,,
AF26,AF2604,SHL,f,18-64,18,64,a,IDP,,26,26,,
AF26,AF2604,SHL,m,0-17,0,17,a,ALL,,310,138,,
AF26,AF2604,SHL,m,0-17,0,17,a,IDP,,25,25,,
AF26,AF2604,SHL,m,18-64,18,64,a,ALL,,362,126,,
AF26,AF2604,SHL,m,18-64,18,64,a,IDP,,23,23,,
AF26,AF2604,WSH,a,ALL,,,a,ALL,,13833,6289,,
AF26,AF2604,WSH,a,ALL,,,y,ALL,,1130,514,,
AF26,AF2604,WSH,a,0-17,0,17,a,ALL,,7636,3472,,
AF26,AF2604,WSH,a,18-64,18,64,a,ALL,,6114,2780,,
AF26,AF2604,WSH,a,65+,65,,a,ALL,,83,38,,
AF26,AF2604,WSH,f,0-17,0,17,a,ALL,,3876,1762,,
AF26,AF2604,WSH,f,18-64,18,64,a,ALL,,2977,1353,,
AF26,AF2604,WSH,m,0-17,0,17,a,ALL,,3760,1709,,
AF26,AF2604,WSH,m,18-64,18,64,a,ALL,,3220,1464,,
AF26,AF2605,ALL,a,ALL,,,a,ALL,,17804,16914,,
AF26,AF2605,ALL,a,ALL,,,a,IDP,,72,51,,
AF26,AF2605,ALL,a,ALL,,,y,ALL,,1458,1381,,
AF26,AF2605,ALL,a,0-17,0,17,a,ALL,,9828,9337,,
AF26,AF2605,ALL,a,18-64,18,64,a,ALL,,7869,7476,,
AF26,AF2605,ALL,a,65+,65,,a,ALL,,107,101,,
AF26,AF2605,ALL,f,0-17,0,17,a,ALL,,4989,4739,,
AF26,AF2605,ALL,f,0-17,0,17,a,IDP,,19,14,,
AF26,AF2605,ALL,f,18-64,18,64,a,ALL,,3831,3640,,
AF26,AF2605,ALL,f,18-64,18,64,a,IDP,,18,13,,
AF26,AF2605,ALL,m,0-17,0,17,a,ALL,,4839,4597,,
AF26,AF2605,ALL,m,0-17,0,17,a,IDP,,18,12,,
AF26,AF2605,ALL,m,18-64,18,64,a,ALL,,4145,3938,,
AF26,AF2605,ALL,m,18-64,18,64,a,IDP,,17,12,,
AF26,AF2605,EDU,a,ALL,,,a,ALL,,8588,1444,,
AF26,AF2605,EDU,a,ALL,,,y,ALL,,258,,,
AF26,AF2605,EDU,a,0-17,0,17,a,ALL,,8588,1444,,
AF26,AF2605,EDU,f,0-17,0,17,a,ALL,,4360,733,,
AF26,AF2605,EDU,m,0-17,0,17,a,ALL,,4229,711,,
AF26,AF2605,FSC,a,ALL,,,a,ALL,,12463,12463,,
AF26,AF2605,FSC,a,ALL,,,a,IDP,,36,36,,
AF26,AF2605,FSC,a,ALL,,,y,ALL,,1017,1017,,
AF26,AF2605,FSC,a,0-17,0,17,a,ALL,,6879,6879,,
AF26,AF2605,FSC,a,18-64,18,64,a,ALL,,5509,5509,,
