REGION,PROVINCE,PROV_CODE,DISTRICT,DIST_CODE,ORG_ACRONYM,ORG_NAME,ORG_TYPE,CLUSTER_SECTOR_CODE,CLUSTER_SECTOR_NAME,Question
Southern,Kandahar,AF27,Zheray,AF2705,INTERSOS,Intersos - Humanitarian Organization for Emergency,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Southern,Kandahar,AF27,Zheray,AF2705,DACAAR,Danish Committee for Aid to Afghan Refugees,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Southern,Kandahar,AF27,Zheray,AF2705,DACAAR,Danish Committee for Aid to Afghan Refugees,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Southern,Kandahar,AF27,Zheray,AF2705,DACAAR,Danish Committee for Aid to Afghan Refugees,International NGO,HEALTH_OP,Operational Presence: Health,OP
Southern,Kandahar,AF27,Zheray,AF2705,DACAAR,Danish Committee for Aid to Afghan Refugees,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Southern,Kandahar,AF27,Zheray,AF2705,INTERSOS,Intersos - Humanitarian Organization for Emergency,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Southern,Nimroz,AF34,ChAKAHnsur,AF3403,COAR,Coordination of Afghan Relief,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Southern,Nimroz,AF34,ChAKAHnsur,AF3403,COAR,Coordination of Afghan Relief,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Southern,Nimroz,AF34,ChAKAHnsur,AF3403,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Southern,Nimroz,AF34,ChAKAHnsur,AF3403,ANCC,Afghanistan National Re-construction Co-ordination,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Southern,Nimroz,AF34,ChAKAHnsur,AF3403,OHA,Organization for Humanitarian Assistance,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Southern,Nimroz,AF34,ChAKAHnsur,AF3403,JACK,Just for Afghan Capacity and Knowledge,National NGO,HEALTH_OP,Operational Presence: Health,OP
Southern,Nimroz,AF34,ChAKAHnsur,AF3403,AABRAR,Afghan Amputee Bicyclist for Rehabilitation and Recreation,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Nimroz,AF34,ChAKAHnsur,AF3403,CHA,Coordination of Humanitarian Assistance,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Nimroz,AF34,ChAKAHnsur,AF3403,HI,Handicap International,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Nimroz,AF34,ChAKAHnsur,AF3403,HRDA,Human Resource Development Agency,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Nimroz,AF34,ChAKAHnsur,AF3403,NRC,Norwegian Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Nimroz,AF34,ChAKAHnsur,AF3403,ORD,Organization for Relief and Development,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Nimroz,AF34,ChAKAHnsur,AF3403,WADA,Welfare Association for Development of Afghanistan,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Nimroz,AF34,ChAKAHnsur,AF3403,WAW,Women for Afghan Women,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Nimroz,AF34,ChAKAHnsur,AF3403,OHW,Organization of Human Welfare,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Southern,Nimroz,AF34,ChAKAHnsur,AF3403,CIC,Children in Crisis,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Southern,Nimroz,AF34,ChAKAHnsur,AF3403,CIC,Children in Crisis,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Southern,Nimroz,AF34,ChAKAHnsur,AF3403,UNICEF,United Nations Children's Fund,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
Southern,Nimroz,AF34,ChAKAHnsur,AF3403,NRC,Norwegian Refugee Council,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Southern,Nimroz,AF34,ChAKAHnsur,AF3403,UNICEF,United Nations Children's Fund,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Southern,Nimroz,AF34,ChAKAHnsur,AF3403,FAO,Food and Agriculture Organization,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Southern,Nimroz,AF34,ChAKAHnsur,AF3403,WFP,World Food Program,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
Southern,Nimroz,AF34,ChAKAHnsur,AF3403,UNICEF,United Nations Children's Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
Southern,Nimroz,AF34,ChAKAHnsur,AF3403,OCCD,Organization for Community Coordination of Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Southern,Nimroz,AF34,ChAKAHnsur,AF3403,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Nimroz,AF34,ChAKAHnsur,AF3403,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Southern,Nimroz,AF34,ChAKAHnsur,AF3403,CHA,Coordination of Humanitarian Assistance,National NGO,HEALTH_OP,Operational Presence: Health,OP
Southern,Nimroz,AF34,ChAKAHnsur,AF3403,UNHCR,United Nations High Commissioner for Refugees,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Nimroz,AF34,Char Burjak,AF3404,COAR,Coordination of Afghan Relief,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Southern,Nimroz,AF34,Char Burjak,AF3404,COAR,Coordination of Afghan Relief,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Southern,Nimroz,AF34,Char Burjak,AF3404,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Southern,Nimroz,AF34,Char Burjak,AF3404,ANCC,Afghanistan National Re-construction Co-ordination,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Southern,Nimroz,AF34,Char Burjak,AF3404,FGA,Future Generations Afghanistan,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Southern,Nimroz,AF34,Char Burjak,AF3404,OHA,Organization for Humanitarian Assistance,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Southern,Nimroz,AF34,Char Burjak,AF3404,AYSO,Afghan  Youth Service Organization,National NGO,HEALTH_OP,Operational Presence: Health,OP
Southern,Nimroz,AF34,Char Burjak,AF3404,JACK,Just for Afghan Capacity and Knowledge,National NGO,HEALTH_OP,Operational Presence: Health,OP
Southern,Nimroz,AF34,Char Burjak,AF3404,HI,Handicap International,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Nimroz,AF34,Char Burjak,AF3404,HRDA,Human Resource Development Agency,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Nimroz,AF34,Char Burjak,AF3404,WAW,Women for Afghan Women,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Nimroz,AF34,Char Burjak,AF3404,NRC,Norwegian Refugee Council,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Southern,Nimroz,AF34,Char Burjak,AF3404,FAO,Food and Agriculture Organization,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Southern,Nimroz,AF34,Char Burjak,AF3404,UNICEF,United Nations Children's Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
Southern,Nimroz,AF34,Char Burjak,AF3404,OCCD,Organization for Community Coordination of Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Southern,Nimroz,AF34,Char Burjak,AF3404,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Nimroz,AF34,Char Burjak,AF3404,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Southern,Nimroz,AF34,Kang,AF3402,COAR,Coordination of Afghan Relief,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Southern,Nimroz,AF34,Kang,AF3402,COAR,Coordination of Afghan Relief,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Southern,Nimroz,AF34,Kang,AF3402,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Southern,Nimroz,AF34,Kang,AF3402,ANCC,Afghanistan National Re-construction Co-ordination,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Southern,Nimroz,AF34,Kang,AF3402,OHA,Organization for Humanitarian Assistance,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Southern,Nimroz,AF34,Kang,AF3402,AABRAR,Afghan Amputee Bicyclist for Rehabilitation and Recreation,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Nimroz,AF34,Kang,AF3402,CHA,Coordination of Humanitarian Assistance,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Nimroz,AF34,Kang,AF3402,HI,Handicap International,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Nimroz,AF34,Kang,AF3402,HRDA,Human Resource Development Agency,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Nimroz,AF34,Kang,AF3402,ORD,Organization for Relief and Development,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Nimroz,AF34,Kang,AF3402,WADA,Welfare Association for Development of Afghanistan,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Nimroz,AF34,Kang,AF3402,WAW,Women for Afghan Women,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Nimroz,AF34,Kang,AF3402,NRC,Norwegian Refugee Council,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Southern,Nimroz,AF34,Kang,AF3402,UNOPS,United Nations Office for Project Services,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Nimroz,AF34,Kang,AF3402,WHO,World Health Organization,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
Southern,Nimroz,AF34,Kang,AF3402,OHPM,Organization of Health and Program Management,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Southern,Nimroz,AF34,Kang,AF3402,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Southern,Nimroz,AF34,Kang,AF3402,OHPM,Organization of Health and Program Management,National NGO,HEALTH_OP,Operational Presence: Health,OP
Southern,Nimroz,AF34,Kang,AF3402,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Nimroz,AF34,Kang,AF3402,UNHCR,United Nations High Commissioner for Refugees,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Nimroz,AF34,Khashrod,AF3405,COAR,Coordination of Afghan Relief,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Southern,Nimroz,AF34,Khashrod,AF3405,COAR,Coordination of Afghan Relief,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Southern,Nimroz,AF34,Khashrod,AF3405,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Southern,Nimroz,AF34,Khashrod,AF3405,ANCC,Afghanistan National Re-construction Co-ordination,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Southern,Nimroz,AF34,Khashrod,AF3405,FGA,Future Generations Afghanistan,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Southern,Nimroz,AF34,Khashrod,AF3405,OHA,Organization for Humanitarian Assistance,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Southern,Nimroz,AF34,Khashrod,AF3405,AYSO,Afghan  Youth Service Organization,National NGO,HEALTH_OP,Operational Presence: Health,OP
Southern,Nimroz,AF34,Khashrod,AF3405,JACK,Just for Afghan Capacity and Knowledge,National NGO,HEALTH_OP,Operational Presence: Health,OP
Southern,Nimroz,AF34,Khashrod,AF3405,MOVE,MOVE Welfare Organization,International NGO,HEALTH_OP,Operational Presence: Health,OP
Southern,Nimroz,AF34,Khashrod,AF3405,AABRAR,Afghan Amputee Bicyclist for Rehabilitation and Recreation,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Nimroz,AF34,Khashrod,AF3405,CHA,Coordination of Humanitarian Assistance,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Nimroz,AF34,Khashrod,AF3405,HI,Handicap International,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Nimroz,AF34,Khashrod,AF3405,HRDA,Human Resource Development Agency,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Nimroz,AF34,Khashrod,AF3405,ORD,Organization for Relief and Development,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Nimroz,AF34,Khashrod,AF3405,WADA,Welfare Association for Development of Afghanistan,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Nimroz,AF34,Khashrod,AF3405,WAW,Women for Afghan Women,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Nimroz,AF34,Khashrod,AF3405,FAO,Food and Agriculture Organization,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Southern,Nimroz,AF34,Khashrod,AF3405,UNFPA,United Nations Population Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
Southern,Nimroz,AF34,Khashrod,AF3405,UNICEF,United Nations Children's Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
Southern,Nimroz,AF34,Khashrod,AF3405,OCCD,Organization for Community Coordination of Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Southern,Nimroz,AF34,Khashrod,AF3405,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Nimroz,AF34,Khashrod,AF3405,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Southern,Nimroz,AF34,Khashrod,AF3405,CHA,Coordination of Humanitarian Assistance,National NGO,HEALTH_OP,Operational Presence: Health,OP
Southern,Nimroz,AF34,Khashrod,AF3405,UNHCR,United Nations High Commissioner for Refugees,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Nimroz,AF34,Zaranj,AF3401,COAR,Coordination of Afghan Relief,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Southern,Nimroz,AF34,Zaranj,AF3401,COAR,Coordination of Afghan Relief,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Southern,Nimroz,AF34,Zaranj,AF3401,HAPA,Humanitarian Action for People of Afghanistan,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Southern,Nimroz,AF34,Zaranj,AF3401,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Southern,Nimroz,AF34,Zaranj,AF3401,ANCC,Afghanistan National Re-construction Co-ordination,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Southern,Nimroz,AF34,Zaranj,AF3401,CHA,Coordination of Humanitarian Assistance,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Southern,Nimroz,AF34,Zaranj,AF3401,FGA,Future Generations Afghanistan,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Southern,Nimroz,AF34,Zaranj,AF3401,GKRO,Green Kandahar Rehabilitation Organization ,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Southern,Nimroz,AF34,Zaranj,AF3401,HAPA,Humanitarian Action for People of Afghanistan,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Southern,Nimroz,AF34,Zaranj,AF3401,OHA,Organization for Humanitarian Assistance,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Southern,Nimroz,AF34,Zaranj,AF3401,OHD,Organization for Humanitarian and Development,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Southern,Nimroz,AF34,Zaranj,AF3401,SWRCA,Services Women Relief Center for Afghanistan,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Southern,Nimroz,AF34,Zaranj,AF3401,AHDS,Afghan Health & Development Services,National NGO,HEALTH_OP,Operational Presence: Health,OP
Southern,Nimroz,AF34,Zaranj,AF3401,AYSO,Afghan  Youth Service Organization,National NGO,HEALTH_OP,Operational Presence: Health,OP
Southern,Nimroz,AF34,Zaranj,AF3401,CHA,Coordination of Humanitarian Assistance,National NGO,HEALTH_OP,Operational Presence: Health,OP
Southern,Nimroz,AF34,Zaranj,AF3401,HI,Handicap International,International NGO,HEALTH_OP,Operational Presence: Health,OP
Southern,Nimroz,AF34,Zaranj,AF3401,IOM,International Organization for Migration,United Nations,HEALTH_OP,Operational Presence: Health,OP
Southern,Nimroz,AF34,Zaranj,AF3401,MOVE,MOVE Welfare Organization,International NGO,HEALTH_OP,Operational Presence: Health,OP
Southern,Nimroz,AF34,Zaranj,AF3401,AYSO,Afghan  Youth Service Organization,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Southern,Nimroz,AF34,Zaranj,AF3401,IOM,International Organization for Migration,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
Southern,Nimroz,AF34,Zaranj,AF3401,JACK,Just for Afghan Capacity and Knowledge,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Southern,Nimroz,AF34,Zaranj,AF3401,RI,Relief International,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Southern,Nimroz,AF34,Zaranj,AF3401,AHDS,Afghan Health & Development Services,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Nimroz,AF34,Zaranj,AF3401,BLUMONT,Blumount,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Nimroz,AF34,Zaranj,AF3401,CORDAID,Catholic Organization for Relief and Development Aid,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Nimroz,AF34,Zaranj,AF3401,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Nimroz,AF34,Zaranj,AF3401,HEWAD,Hewad Reconstruction on Health and Humanitarian Assistance Committee,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Nimroz,AF34,Zaranj,AF3401,HI,Handicap International,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Nimroz,AF34,Zaranj,AF3401,HRDA,Human Resource Development Agency,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Nimroz,AF34,Zaranj,AF3401,IOM,International Organization for Migration,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Nimroz,AF34,Zaranj,AF3401,NRC,Norwegian Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Nimroz,AF34,Zaranj,AF3401,UNHCR,United Nations High Commissioner for Refugees,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Nimroz,AF34,Zaranj,AF3401,WADA,Welfare Association for Development of Afghanistan,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Nimroz,AF34,Zaranj,AF3401,WAW,Women for Afghan Women,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Nimroz,AF34,Zaranj,AF3401,HAPA,Humanitarian Action for People of Afghanistan,National NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Southern,Nimroz,AF34,Zaranj,AF3401,NRC,Norwegian Refugee Council,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Southern,Nimroz,AF34,Zaranj,AF3401,IOM,International Organization for Migration,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Southern,Nimroz,AF34,Zaranj,AF3401,UNFPA,United Nations Population Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Nimroz,AF34,Zaranj,AF3401,CIC,Children in Crisis,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Southern,Nimroz,AF34,Zaranj,AF3401,CIC,Children in Crisis,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Southern,Nimroz,AF34,Zaranj,AF3401,WHO,World Health Organization,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
Southern,Nimroz,AF34,Zaranj,AF3401,FAO,Food and Agriculture Organization,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Southern,Nimroz,AF34,Zaranj,AF3401,UNFPA,United Nations Population Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
Southern,Nimroz,AF34,Zaranj,AF3401,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Nimroz,AF34,Zaranj,AF3401,WFP,World Food Program,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Southern,Nimroz,AF34,Zaranj,AF3401,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Southern,Nimroz,AF34,Zaranj,AF3401,CORDAID,Catholic Organization for Relief and Development Aid,International NGO,HEALTH_OP,Operational Presence: Health,OP
Southern,Nimroz,AF34,Zaranj,AF3401,IOM,International Organization for Migration,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Southern,Nimroz,AF34,Zaranj,AF3401,UNICEF,United Nations Children's Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
Southern,Nimroz,AF34,Zaranj,AF3401,OCCD,Organization for Community Coordination of Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Southern,Nimroz,AF34,Zaranj,AF3401,WC-UK,War Child UK,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Uruzgan,AF25,Chinarto,AF2506,CORDAID,Catholic Organization for Relief and Development Aid,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Southern,Uruzgan,AF25,Chinarto,AF2506,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Southern,Uruzgan,AF25,Chinarto,AF2506,ADA,Afghan Development Association,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Southern,Uruzgan,AF25,Chinarto,AF2506,ANCC,Afghanistan National Re-construction Co-ordination,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Southern,Uruzgan,AF25,Chinarto,AF2506,KRO,Kandahar Refugee Organisation,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Southern,Uruzgan,AF25,Chinarto,AF2506,AHDS,Afghan Health & Development Services,National NGO,HEALTH_OP,Operational Presence: Health,OP
Southern,Uruzgan,AF25,Chinarto,AF2506,BARAN,Bu Ali Rehabilitation and Aid Network,National NGO,HEALTH_OP,Operational Presence: Health,OP
Southern,Uruzgan,AF25,Chinarto,AF2506,HDDO,"Health, Disability and Development Organization",National NGO,HEALTH_OP,Operational Presence: Health,OP
Southern,Uruzgan,AF25,Chinarto,AF2506,MEDAIR,MEDAIR,International NGO,HEALTH_OP,Operational Presence: Health,OP
Southern,Uruzgan,AF25,Chinarto,AF2506,YHDO,Youth Health and Development Organization,National NGO,HEALTH_OP,Operational Presence: Health,OP
Southern,Uruzgan,AF25,Chinarto,AF2506,MEDAIR,MEDAIR,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Southern,Uruzgan,AF25,Chinarto,AF2506,SHAO,Social and Humanitarian Assistance Organization ,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Uruzgan,AF25,Chinarto,AF2506,WAW,Women for Afghan Women,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Uruzgan,AF25,Chinarto,AF2506,OPHCD,Organization for Promotion of Health & Community Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Southern,Uruzgan,AF25,Chinarto,AF2506,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Uruzgan,AF25,Chinarto,AF2506,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Southern,Uruzgan,AF25,Chora,AF2503,CIC,Children in Crisis,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Southern,Uruzgan,AF25,Chora,AF2503,CIC,Children in Crisis,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Southern,Uruzgan,AF25,Chora,AF2503,NRC,Norwegian Refugee Council,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Southern,Uruzgan,AF25,Chora,AF2503,NRC,Norwegian Refugee Council,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Southern,Uruzgan,AF25,Chora,AF2503,CORDAID,Catholic Organization for Relief and Development Aid,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Southern,Uruzgan,AF25,Chora,AF2503,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Southern,Uruzgan,AF25,Chora,AF2503,ADA,Afghan Development Association,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Southern,Uruzgan,AF25,Chora,AF2503,ANCC,Afghanistan National Re-construction Co-ordination,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Southern,Uruzgan,AF25,Chora,AF2503,KRO,Kandahar Refugee Organisation,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Southern,Uruzgan,AF25,Chora,AF2503,AHDS,Afghan Health & Development Services,National NGO,HEALTH_OP,Operational Presence: Health,OP
Southern,Uruzgan,AF25,Chora,AF2503,BARAN,Bu Ali Rehabilitation and Aid Network,National NGO,HEALTH_OP,Operational Presence: Health,OP
Southern,Uruzgan,AF25,Chora,AF2503,MEDAIR,MEDAIR,International NGO,HEALTH_OP,Operational Presence: Health,OP
Southern,Uruzgan,AF25,Chora,AF2503,YHDO,Youth Health and Development Organization,National NGO,HEALTH_OP,Operational Presence: Health,OP
Southern,Uruzgan,AF25,Chora,AF2503,MEDAIR,MEDAIR,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Southern,Uruzgan,AF25,Chora,AF2503,SHAO,Social and Humanitarian Assistance Organization ,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Uruzgan,AF25,Chora,AF2503,WAW,Women for Afghan Women,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Uruzgan,AF25,Chora,AF2503,KRO,Kandahar Refugee Organisation,National NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Southern,Uruzgan,AF25,Chora,AF2503,CIC,Children in Crisis,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Uruzgan,AF25,Chora,AF2503,OPHCD,Organization for Promotion of Health & Community Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Southern,Uruzgan,AF25,Chora,AF2503,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Southern,Uruzgan,AF25,Chora,AF2503,WFP,World Food Program,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Southern,Uruzgan,AF25,Chora,AF2503,OHW,Organization of Human Welfare,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Southern,Uruzgan,AF25,Chora,AF2503,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Southern,Uruzgan,AF25,Chora,AF2503,FAO,Food and Agriculture Organization,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Southern,Uruzgan,AF25,Chora,AF2503,NAC,Norwegian Afghanistan Committee,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
