Admin 1 PCode,Admin 2 PCode,Sector,Gender,Age Range,Min Age,Max Age,Disabled,Population Group,Population,In Need,Targeted,Affected,Reached
NG036,NG036002,PRO_HLP,a,ALL,,,a,ALL,,1359,,,
NG036,NG036002,PRO_HLP,a,ALL,,,a,HST,,680,,,
NG036,NG036002,PRO_HLP,a,ALL,,,a,IDP,,680,,,
NG036,NG036002,SHL,a,ALL,,,a,ALL,,21299,4231,,
NG036,NG036002,SHL,f,0-17,0,17,a,HST,,5222,390,,
NG036,NG036002,SHL,f,0-17,0,17,a,IDP,,1568,962,,
NG036,NG036002,SHL,f,18-64,18,64,a,HST,,3101,225,,
NG036,NG036002,SHL,f,18-64,18,64,a,IDP,,1234,535,,
NG036,NG036002,SHL,f,65+,65,,a,HST,,326,24,,
NG036,NG036002,SHL,f,65+,65,,a,IDP,,61,66,,
NG036,NG036002,SHL,m,0-17,0,17,a,HST,,4569,319,,
NG036,NG036002,SHL,m,0-17,0,17,a,IDP,,1196,860,,
NG036,NG036002,SHL,m,18-64,18,64,a,HST,,2448,177,,
NG036,NG036002,SHL,m,18-64,18,64,a,IDP,,823,453,,
NG036,NG036002,SHL,m,65+,65,,a,HST,,653,47,,
NG036,NG036002,SHL,m,65+,65,,a,IDP,,98,172,,
NG036,NG036002,WSH,a,ALL,,,a,ALL,,45570,25019,,
NG036,NG036002,WSH,f,0-17,0,17,a,HST,,14583,8256,,
NG036,NG036002,WSH,f,18-64,18,64,a,HST,,8658,4754,,
NG036,NG036002,WSH,f,65+,65,,a,HST,,911,500,,
NG036,NG036002,WSH,m,0-17,0,17,a,HST,,12760,6755,,
NG036,NG036002,WSH,m,18-64,18,64,a,HST,,6835,3753,,
NG036,NG036002,WSH,m,65+,65,,a,HST,,1823,1001,,
NG036,NG036003,ALL,a,ALL,,,a,ALL,367687,114754,100828,367687,
NG036,NG036003,ALL,f,0-17,0,17,a,HST,107576,27734,21355,107576,
NG036,NG036003,ALL,f,0-17,0,17,a,IDP,6758,6758,5001,6758,
NG036,NG036003,ALL,f,0-17,0,17,a,RRI,1361,1360,4946,1361,
NG036,NG036003,ALL,f,18-64,18,64,a,HST,63873,15968,12295,63873,
NG036,NG036003,ALL,f,18-64,18,64,a,IDP,7247,7247,5363,7247,
NG036,NG036003,ALL,f,18-64,18,64,a,RRI,1622,1085,3946,1622,
NG036,NG036003,ALL,f,65+,65,,a,HST,6723,1681,1294,6723,
NG036,NG036003,ALL,f,65+,65,,a,IDP,673,673,498,673,
NG036,NG036003,ALL,f,65+,65,,a,RRI,90,89,324,90,
NG036,NG036003,ALL,m,0-17,0,17,a,HST,94129,22692,17473,94129,
NG036,NG036003,ALL,m,0-17,0,17,a,IDP,5940,5940,4396,5940,
NG036,NG036003,ALL,m,0-17,0,17,a,RRI,1141,1140,4146,1141,
NG036,NG036003,ALL,m,18-64,18,64,a,HST,50426,12606,9707,50426,
NG036,NG036003,ALL,m,18-64,18,64,a,IDP,4850,4850,3589,4850,
NG036,NG036003,ALL,m,18-64,18,64,a,RRI,1129,868,3157,1129,
NG036,NG036003,ALL,m,65+,65,,a,HST,13447,3362,2589,13447,
NG036,NG036003,ALL,m,65+,65,,a,IDP,621,621,460,621,
NG036,NG036003,ALL,m,65+,65,,a,RRI,81,80,291,81,
NG036,NG036003,CCM,a,ALL,,,a,ALL,,27172,14374,,
NG036,NG036003,CCM,f,0-17,0,17,a,IDP,,6758,4539,,
NG036,NG036003,CCM,f,0-17,0,17,a,RRI,,272,,,
NG036,NG036003,CCM,f,18-64,18,64,a,IDP,,7247,2522,,
NG036,NG036003,CCM,f,18-64,18,64,a,RRI,,324,,,
NG036,NG036003,CCM,f,65+,65,,a,IDP,,673,309,,
NG036,NG036003,CCM,f,65+,65,,a,RRI,,18,,,
NG036,NG036003,CCM,m,0-17,0,17,a,IDP,,5940,4054,,
NG036,NG036003,CCM,m,0-17,0,17,a,RRI,,228,,,
NG036,NG036003,CCM,m,18-64,18,64,a,IDP,,4850,2137,,
NG036,NG036003,CCM,m,18-64,18,64,a,RRI,,225,,,
NG036,NG036003,CCM,m,65+,65,,a,IDP,,621,813,,
NG036,NG036003,CCM,m,65+,65,,a,RRI,,16,,,
NG036,NG036003,EDU,a,ALL,,,a,ALL,,45644,19158,,
NG036,NG036003,EDU,f,0-17,0,17,a,HST,,17058,3623,,
NG036,NG036003,EDU,f,0-17,0,17,a,IDP,,5418,5301,,
NG036,NG036003,EDU,f,0-17,0,17,a,RRI,,350,452,,
NG036,NG036003,EDU,f,18-64,18,64,a,HST,,71,145,,
NG036,NG036003,EDU,f,18-64,18,64,a,IDP,,7,110,,
NG036,NG036003,EDU,f,18-64,18,64,a,RRI,,9,9,,
NG036,NG036003,EDU,m,0-17,0,17,a,HST,,16368,3333,,
NG036,NG036003,EDU,m,0-17,0,17,a,IDP,,5611,5521,,
NG036,NG036003,EDU,m,0-17,0,17,a,RRI,,498,399,,
NG036,NG036003,EDU,m,18-64,18,64,a,HST,,236,145,,
NG036,NG036003,EDU,m,18-64,18,64,a,IDP,,7,110,,
NG036,NG036003,EDU,m,18-64,18,64,a,RRI,,11,9,,
NG036,NG036003,ERY,a,ALL,,,a,ALL,,31726,8038,,
NG036,NG036003,ERY,f,0-17,0,17,a,HST,,6573,1174,,
NG036,NG036003,ERY,f,0-17,0,17,a,IDP,,3211,716,,
NG036,NG036003,ERY,f,0-17,0,17,a,RRI,,165,38,,
NG036,NG036003,ERY,f,18-64,18,64,a,HST,,3903,1370,,
NG036,NG036003,ERY,f,18-64,18,64,a,IDP,,3444,836,,
NG036,NG036003,ERY,f,18-64,18,64,a,RRI,,196,48,,
NG036,NG036003,ERY,m,0-17,0,17,a,HST,,5751,1028,,
NG036,NG036003,ERY,m,0-17,0,17,a,IDP,,2823,657,,
NG036,NG036003,ERY,m,0-17,0,17,a,RRI,,137,34,,
NG036,NG036003,ERY,m,18-64,18,64,a,HST,,3081,1321,,
NG036,NG036003,ERY,m,18-64,18,64,a,IDP,,2305,776,,
NG036,NG036003,ERY,m,18-64,18,64,a,RRI,,137,40,,
NG036,NG036003,FSC,a,ALL,,,a,ALL,,34481,22029,,
NG036,NG036003,FSC,f,0-17,0,17,a,HST,,10088,6445,,
NG036,NG036003,FSC,f,0-17,0,17,a,IDP,,634,485,,
NG036,NG036003,FSC,f,0-17,0,17,a,RRI,,128,104,,
NG036,NG036003,FSC,f,18-64,18,64,a,HST,,5990,3827,,
NG036,NG036003,FSC,f,18-64,18,64,a,IDP,,680,266,,
NG036,NG036003,FSC,f,18-64,18,64,a,RRI,,152,65,,
NG036,NG036003,FSC,f,65+,65,,a,HST,,630,403,,
NG036,NG036003,FSC,f,65+,65,,a,IDP,,63,47,,
NG036,NG036003,FSC,f,65+,65,,a,RRI,,8,7,,
NG036,NG036003,FSC,m,0-17,0,17,a,HST,,8827,5639,,
NG036,NG036003,FSC,m,0-17,0,17,a,IDP,,557,453,,
NG036,NG036003,FSC,m,0-17,0,17,a,RRI,,107,91,,
NG036,NG036003,FSC,m,18-64,18,64,a,HST,,4729,3021,,
NG036,NG036003,FSC,m,18-64,18,64,a,IDP,,455,219,,
NG036,NG036003,FSC,m,18-64,18,64,a,RRI,,106,52,,
NG036,NG036003,FSC,m,65+,65,,a,HST,,1261,806,,
NG036,NG036003,FSC,m,65+,65,,a,IDP,,58,94,,
NG036,NG036003,FSC,m,65+,65,,a,RRI,,8,7,,
NG036,NG036003,HEA,a,ALL,,,a,ALL,,81203,68775,,
NG036,NG036003,HEA,f,0-17,0,17,a,HST,,8606,6885,,
NG036,NG036003,HEA,f,0-17,0,17,a,IDP,,6758,7034,,
NG036,NG036003,HEA,f,0-17,0,17,a,RRI,,1361,1192,,
NG036,NG036003,HEA,f,18-64,18,64,a,HST,,14691,11753,,
NG036,NG036003,HEA,f,18-64,18,64,a,IDP,,5073,2736,,
NG036,NG036003,HEA,f,18-64,18,64,a,RRI,,519,235,,
NG036,NG036003,HEA,f,65+,65,,a,HST,,6723,5379,,
NG036,NG036003,HEA,f,65+,65,,a,IDP,,673,479,,
NG036,NG036003,HEA,f,65+,65,,a,RRI,,90,79,,
NG036,NG036003,HEA,m,0-17,0,17,a,HST,,7813,6250,,
NG036,NG036003,HEA,m,0-17,0,17,a,IDP,,5940,6283,,
NG036,NG036003,HEA,m,0-17,0,17,a,RRI,,1141,1011,,
NG036,NG036003,HEA,m,18-64,18,64,a,HST,,7564,6051,,
NG036,NG036003,HEA,m,18-64,18,64,a,IDP,,,1274,,
NG036,NG036003,HEA,m,18-64,18,64,a,RRI,,102,53,,
NG036,NG036003,HEA,m,65+,65,,a,HST,,13447,10757,,
NG036,NG036003,HEA,m,65+,65,,a,IDP,,621,1259,,
NG036,NG036003,HEA,m,65+,65,,a,RRI,,81,65,,
NG036,NG036003,NUT,a,ALL,,,a,ALL,,78943,44595,,
NG036,NG036003,NUT,f,0-17,0,17,a,HST,,24769,11824,,
NG036,NG036003,NUT,f,0-17,0,17,a,IDP,,1922,981,,
NG036,NG036003,NUT,f,0-17,0,17,a,RRI,,400,191,,
NG036,NG036003,NUT,f,18-64,18,64,a,HST,,26894,19163,,
NG036,NG036003,NUT,f,18-64,18,64,a,IDP,,2088,1361,,
NG036,NG036003,NUT,f,18-64,18,64,a,RRI,,434,309,,
NG036,NG036003,NUT,m,0-17,0,17,a,HST,,20514,9785,,
NG036,NG036003,NUT,m,0-17,0,17,a,IDP,,1591,823,,
NG036,NG036003,NUT,m,0-17,0,17,a,RRI,,331,158,,
NG036,NG036003,PRO,a,ALL,,,a,ALL,,192513,103565,,
NG036,NG036003,PRO,f,0-17,0,17,a,HST,,984,27790,,
NG036,NG036003,PRO,f,0-17,0,17,a,IDP,,6261,4448,,
NG036,NG036003,PRO,f,0-17,0,17,a,RRI,,55469,759,,
NG036,NG036003,PRO,f,18-64,18,64,a,HST,,567,16500,,
NG036,NG036003,PRO,f,18-64,18,64,a,IDP,,3522,2583,,
NG036,NG036003,PRO,f,18-64,18,64,a,RRI,,33617,475,,
NG036,NG036003,PRO,f,65+,65,,a,HST,,60,1737,,
NG036,NG036003,PRO,f,65+,65,,a,IDP,,391,430,,
NG036,NG036003,PRO,f,65+,65,,a,RRI,,3362,47,,
NG036,NG036003,PRO,m,0-17,0,17,a,HST,,805,23448,,
NG036,NG036003,PRO,m,0-17,0,17,a,IDP,,5478,3874,,
NG036,NG036003,PRO,m,0-17,0,17,a,RRI,,47064,664,,
NG036,NG036003,PRO,m,18-64,18,64,a,HST,,447,13895,,
NG036,NG036003,PRO,m,18-64,18,64,a,IDP,,2935,2152,,
NG036,NG036003,PRO,m,18-64,18,64,a,RRI,,26894,380,,
NG036,NG036003,PRO,m,65+,65,,a,HST,,119,3474,,
NG036,NG036003,PRO,m,65+,65,,a,IDP,,1174,861,,
NG036,NG036003,PRO,m,65+,65,,a,RRI,,3362,47,,
NG036,NG036003,PRO_CPM,a,ALL,,,a,ALL,,11918,39517,,
NG036,NG036003,PRO_CPM,a,ALL,,,a,HST,,2169,345,,
NG036,NG036003,PRO_CPM,a,ALL,,,a,IDP,,9749,15454,,
NG036,NG036003,PRO_CPM,a,ALL,,,a,RRI,,,23717,,
NG036,NG036003,PRO_GBV,a,ALL,,,a,ALL,,60681,28948,,
NG036,NG036003,PRO_GBV,a,ALL,,,a,HST,,60681,28912,,
NG036,NG036003,PRO_GBV,a,ALL,,,a,IDP,,,36,,
NG036,NG036003,PRO_HLP,a,ALL,,,a,ALL,,59919,40626,,
NG036,NG036003,PRO_HLP,a,ALL,,,a,HST,,50930,36137,,
NG036,NG036003,PRO_HLP,a,ALL,,,a,IDP,,7904,2869.6,,
NG036,NG036003,PRO_HLP,a,ALL,,,a,RRI,,1084,1617.6,,
NG036,NG036003,PRO_MIN,a,ALL,,,a,ALL,,41625,31083,,
NG036,NG036003,PRO_MIN,a,ALL,,,a,HST,,33617,25214,,
NG036,NG036003,PRO_MIN,a,ALL,,,a,IDP,,5269,2608,,
NG036,NG036003,PRO_MIN,a,ALL,,,a,RRI,,2739,3261,,
NG036,NG036003,SHL,a,ALL,,,a,ALL,,34699,17798,,
NG036,NG036003,SHL,f,0-17,0,17,a,HST,,4680,610,,
NG036,NG036003,SHL,f,0-17,0,17,a,IDP,,5200,4495,,
NG036,NG036003,SHL,f,0-17,0,17,a,RRI,,,551,,
NG036,NG036003,SHL,f,18-64,18,64,a,HST,,2778,351,,
NG036,NG036003,SHL,f,18-64,18,64,a,IDP,,5576,2498,,
NG036,NG036003,SHL,f,18-64,18,64,a,RRI,,,342,,
NG036,NG036003,SHL,f,65+,65,,a,HST,,292,37,,
NG036,NG036003,SHL,f,65+,65,,a,IDP,,518,306,,
NG036,NG036003,SHL,f,65+,65,,a,RRI,,,38,,
NG036,NG036003,SHL,m,0-17,0,17,a,HST,,4095,499,,
NG036,NG036003,SHL,m,0-17,0,17,a,IDP,,4571,4015,,
NG036,NG036003,SHL,m,0-17,0,17,a,RRI,,,475,,
NG036,NG036003,SHL,m,18-64,18,64,a,HST,,2194,277,,
NG036,NG036003,SHL,m,18-64,18,64,a,IDP,,3732,2116,,
NG036,NG036003,SHL,m,18-64,18,64,a,RRI,,,276,,
NG036,NG036003,SHL,m,65+,65,,a,HST,,585,74,,
NG036,NG036003,SHL,m,65+,65,,a,IDP,,478,805,,
NG036,NG036003,SHL,m,65+,65,,a,RRI,,,31,,
NG036,NG036003,WSH,a,ALL,,,a,ALL,,34471,28385,,
NG036,NG036003,WSH,f,0-17,0,17,a,HST,,2849,6727,,
NG036,NG036003,WSH,f,0-17,0,17,a,IDP,,6623,2526,,
NG036,NG036003,WSH,f,18-64,18,64,a,HST,,1692,3873,,
NG036,NG036003,WSH,f,18-64,18,64,a,IDP,,7102,1404,,
NG036,NG036003,WSH,f,65+,65,,a,HST,,178,408,,
NG036,NG036003,WSH,f,65+,65,,a,IDP,,660,172,,
NG036,NG036003,WSH,m,0-17,0,17,a,HST,,2493,5504,,
NG036,NG036003,WSH,m,0-17,0,17,a,IDP,,5821,2257,,
NG036,NG036003,WSH,m,18-64,18,64,a,HST,,1335,3058,,
NG036,NG036003,WSH,m,18-64,18,64,a,IDP,,4753,1190,,
NG036,NG036003,WSH,m,65+,65,,a,HST,,356,815,,
NG036,NG036003,WSH,m,65+,65,,a,IDP,,609,452,,
NG036,NG036004,ALL,a,ALL,,,a,ALL,322079,133678,45867,322079,
NG036,NG036004,ALL,f,0-17,0,17,a,HST,101434,41145,13802,101434,
NG036,NG036004,ALL,f,0-17,0,17,a,IDP,1613,1613,866,1613,
NG036,NG036004,ALL,f,18-64,18,64,a,HST,60226,24430,8195,60226,
NG036,NG036004,ALL,f,18-64,18,64,a,IDP,784,784,421,784,
NG036,NG036004,ALL,f,65+,65,,a,HST,6340,2572,863,6340,
NG036,NG036004,ALL,f,65+,65,,a,IDP,135,135,72,135,
NG036,NG036004,ALL,m,0-17,0,17,a,HST,88754,36002,12076,88754,
NG036,NG036004,ALL,m,0-17,0,17,a,IDP,1480,1480,794,1480,
NG036,NG036004,ALL,m,18-64,18,64,a,HST,47547,19287,6470,47547,
NG036,NG036004,ALL,m,18-64,18,64,a,IDP,653,653,351,653,
NG036,NG036004,ALL,m,65+,65,,a,HST,12679,5143,1725,12679,
NG036,NG036004,ALL,m,65+,65,,a,IDP,434,434,233,434,
NG036,NG036004,CCM,a,ALL,,,a,ALL,,5099,236,,
NG036,NG036004,CCM,a,ALL,,,a,IDP,,,236,,
NG036,NG036004,CCM,f,0-17,0,17,a,IDP,,1613,322,,
NG036,NG036004,CCM,f,18-64,18,64,a,IDP,,784,179,,
NG036,NG036004,CCM,f,65+,65,,a,IDP,,135,22,,
NG036,NG036004,CCM,m,0-17,0,17,a,IDP,,1480,288,,
NG036,NG036004,CCM,m,18-64,18,64,a,IDP,,653,152,,
NG036,NG036004,CCM,m,65+,65,,a,IDP,,434,58,,
NG036,NG036004,EDU,a,ALL,,,a,ALL,,28059,2045,,
NG036,NG036004,EDU,a,ALL,,,a,HST,,,1670,,
NG036,NG036004,EDU,a,ALL,,,a,IDP,,,375,,
NG036,NG036004,EDU,f,0-17,0,17,a,HST,,13483,3495,,
NG036,NG036004,EDU,f,0-17,0,17,a,IDP,,924,913,,
NG036,NG036004,EDU,f,18-64,18,64,a,HST,,154,140,,
NG036,NG036004,EDU,f,18-64,18,64,a,IDP,,13,19,,
NG036,NG036004,EDU,m,0-17,0,17,a,HST,,12201,3216,,
NG036,NG036004,EDU,m,0-17,0,17,a,IDP,,952,951,,
NG036,NG036004,EDU,m,18-64,18,64,a,HST,,319,140,,
NG036,NG036004,EDU,m,18-64,18,64,a,IDP,,13,19,,
NG036,NG036004,ERY,a,ALL,,,a,ALL,,20218,1818,,
NG036,NG036004,ERY,a,ALL,,,a,IDP,,,180,,
NG036,NG036004,ERY,a,ALL,,,a,RRI,,,1638,,
NG036,NG036004,ERY,f,0-17,0,17,a,HST,,6198,1107,,
NG036,NG036004,ERY,f,0-17,0,17,a,IDP,,717,123,,
NG036,NG036004,ERY,f,18-64,18,64,a,HST,,3680,1292,,
NG036,NG036004,ERY,f,18-64,18,64,a,IDP,,348,143,,
NG036,NG036004,ERY,m,0-17,0,17,a,HST,,5423,969,,
NG036,NG036004,ERY,m,0-17,0,17,a,IDP,,657,112,,
NG036,NG036004,ERY,m,18-64,18,64,a,HST,,2905,1246,,
NG036,NG036004,ERY,m,18-64,18,64,a,IDP,,290,133,,
NG036,NG036004,FSC,a,ALL,,,a,ALL,,130647,22031,,
NG036,NG036004,FSC,a,ALL,,,a,HST,,,8812,,
NG036,NG036004,FSC,a,ALL,,,a,IDP,,,13219,,
NG036,NG036004,FSC,f,0-17,0,17,a,HST,,41145,26286,,
NG036,NG036004,FSC,f,0-17,0,17,a,IDP,,654,410,,
NG036,NG036004,FSC,f,18-64,18,64,a,HST,,24430,15607,,
NG036,NG036004,FSC,f,18-64,18,64,a,IDP,,318,225,,
NG036,NG036004,FSC,f,65+,65,,a,HST,,2572,1643,,
NG036,NG036004,FSC,f,65+,65,,a,IDP,,55,40,,
NG036,NG036004,FSC,m,0-17,0,17,a,HST,,36002,23000,,
NG036,NG036004,FSC,m,0-17,0,17,a,IDP,,600,383,,
NG036,NG036004,FSC,m,18-64,18,64,a,HST,,19287,12321,,
NG036,NG036004,FSC,m,18-64,18,64,a,IDP,,265,185,,
NG036,NG036004,FSC,m,65+,65,,a,HST,,5143,3286,,
NG036,NG036004,FSC,m,65+,65,,a,IDP,,176,79,,
NG036,NG036004,HEA,a,ALL,,,a,ALL,,59696,3787,,
NG036,NG036004,HEA,a,ALL,,,a,HST,,,3491,,
NG036,NG036004,HEA,a,ALL,,,a,IDP,,,296,,
NG036,NG036004,HEA,f,0-17,0,17,a,HST,,8115,6492,,
NG036,NG036004,HEA,f,0-17,0,17,a,IDP,,1613,1554,,
NG036,NG036004,HEA,f,18-64,18,64,a,HST,,13852,11082,,
NG036,NG036004,HEA,f,18-64,18,64,a,IDP,,549,604,,
NG036,NG036004,HEA,f,65+,65,,a,HST,,6340,5072,,
NG036,NG036004,HEA,f,65+,65,,a,IDP,,135,106,,
NG036,NG036004,HEA,m,0-17,0,17,a,HST,,7367,5893,,
NG036,NG036004,HEA,m,0-17,0,17,a,IDP,,1480,1388,,
NG036,NG036004,HEA,m,18-64,18,64,a,HST,,7132,5706,,
NG036,NG036004,HEA,m,18-64,18,64,a,IDP,,,281,,
NG036,NG036004,HEA,m,65+,65,,a,HST,,12679,10143,,
NG036,NG036004,HEA,m,65+,65,,a,IDP,,434,278,,
NG036,NG036004,NUT,a,ALL,,,a,ALL,,69150,39064,,
NG036,NG036004,NUT,f,0-17,0,17,a,HST,,23355,11149,,
NG036,NG036004,NUT,f,0-17,0,17,a,IDP,,375,192,,
NG036,NG036004,NUT,f,18-64,18,64,a,HST,,25358,18069,,
NG036,NG036004,NUT,f,18-64,18,64,a,IDP,,408,266,,
NG036,NG036004,NUT,m,0-17,0,17,a,HST,,19342,9227,,
NG036,NG036004,NUT,m,0-17,0,17,a,IDP,,312,161,,
NG036,NG036004,PRO,a,ALL,,,a,ALL,,1234,,,
NG036,NG036004,PRO,f,0-17,0,17,a,IDP,,196,,,
NG036,NG036004,PRO,f,0-17,0,17,a,RRI,,202,,,
NG036,NG036004,PRO,f,18-64,18,64,a,IDP,,110,,,
NG036,NG036004,PRO,f,18-64,18,64,a,RRI,,122,,,
NG036,NG036004,PRO,f,65+,65,,a,IDP,,12,,,
NG036,NG036004,PRO,f,65+,65,,a,RRI,,12,,,
NG036,NG036004,PRO,m,0-17,0,17,a,IDP,,171,,,
NG036,NG036004,PRO,m,0-17,0,17,a,RRI,,171,,,
NG036,NG036004,PRO,m,18-64,18,64,a,IDP,,92,,,
NG036,NG036004,PRO,m,18-64,18,64,a,RRI,,98,,,
NG036,NG036004,PRO,m,65+,65,,a,IDP,,37,,,
NG036,NG036004,PRO,m,65+,65,,a,RRI,,12,,,
NG036,NG036004,PRO_GBV,a,ALL,,,a,ALL,,,36,,
NG036,NG036004,PRO_GBV,a,ALL,,,a,IDP,,,36,,
NG036,NG036004,PRO_HLP,a,ALL,,,a,ALL,,1028,,,
NG036,NG036004,PRO_HLP,a,ALL,,,a,HST,,514,,,
NG036,NG036004,PRO_HLP,a,ALL,,,a,IDP,,514,,,
NG036,NG036004,SHL,a,ALL,,,a,ALL,,20206,236,,
NG036,NG036004,SHL,a,ALL,,,a,HST,,,102,,
NG036,NG036004,SHL,a,ALL,,,a,IDP,,,819,,
NG036,NG036004,SHL,f,0-17,0,17,a,HST,,5063,575,,
NG036,NG036004,SHL,f,0-17,0,17,a,IDP,,1387,829,,
NG036,NG036004,SHL,f,18-64,18,64,a,HST,,3006,331,,
NG036,NG036004,SHL,f,18-64,18,64,a,IDP,,674,461,,
NG036,NG036004,SHL,f,65+,65,,a,HST,,316,35,,
NG036,NG036004,SHL,f,65+,65,,a,IDP,,116,56,,
NG036,NG036004,SHL,m,0-17,0,17,a,HST,,4430,471,,
NG036,NG036004,SHL,m,0-17,0,17,a,IDP,,1273,740,,
NG036,NG036004,SHL,m,18-64,18,64,a,HST,,2373,262,,
NG036,NG036004,SHL,m,18-64,18,64,a,IDP,,562,390,,
NG036,NG036004,SHL,m,65+,65,,a,HST,,633,70,,
NG036,NG036004,SHL,m,65+,65,,a,IDP,,373,148,,
NG036,NG036004,WSH,a,ALL,,,a,ALL,,60108,51092,,
NG036,NG036004,WSH,a,ALL,,,a,HST,,,51092,,
NG036,NG036004,WSH,f,0-17,0,17,a,HST,,19235,4826,,
NG036,NG036004,WSH,f,18-64,18,64,a,HST,,11421,2778,,
NG036,NG036004,WSH,f,65+,65,,a,HST,,1202,292,,
NG036,NG036004,WSH,m,0-17,0,17,a,HST,,16830,3948,,
NG036,NG036004,WSH,m,18-64,18,64,a,HST,,9016,2193,,
NG036,NG036004,WSH,m,65+,65,,a,HST,,2404,585,,
NG036,NG036005,ALL,a,ALL,,,a,ALL,514425,145315,57517,514425,
NG036,NG036005,ALL,f,0-17,0,17,a,HST,163444,45328,17807,163444,
NG036,NG036005,ALL,f,0-17,0,17,a,IDP,1154,1154,589,1154,
NG036,NG036005,ALL,f,18-64,18,64,a,HST,97045,26914,10573,97045,
NG036,NG036005,ALL,f,18-64,18,64,a,IDP,772,772,394,772,
NG036,NG036005,ALL,f,65+,65,,a,HST,10215,2833,1113,10215,
NG036,NG036005,ALL,f,65+,65,,a,IDP,111,111,57,111,
NG036,NG036005,ALL,m,0-17,0,17,a,HST,143013,39662,15581,143013,
NG036,NG036005,ALL,m,0-17,0,17,a,IDP,910,910,464,910,
NG036,NG036005,ALL,m,18-64,18,64,a,HST,76614,21248,8347,76614,
NG036,NG036005,ALL,m,18-64,18,64,a,IDP,557,557,284,557,
NG036,NG036005,ALL,m,65+,65,,a,HST,20430,5666,2226,20430,
NG036,NG036005,ALL,m,65+,65,,a,IDP,160,160,82,160,
NG036,NG036005,CCM,a,ALL,,,a,ALL,,3664,1012,,
NG036,NG036005,CCM,f,0-17,0,17,a,IDP,,1154,320,,
NG036,NG036005,CCM,f,18-64,18,64,a,IDP,,772,178,,
NG036,NG036005,CCM,f,65+,65,,a,IDP,,111,22,,
NG036,NG036005,CCM,m,0-17,0,17,a,IDP,,910,285,,
NG036,NG036005,CCM,m,18-64,18,64,a,IDP,,557,150,,
NG036,NG036005,CCM,m,65+,65,,a,IDP,,160,57,,
NG036,NG036005,EDU,a,ALL,,,a,ALL,,55996,14776,,
NG036,NG036005,EDU,f,0-17,0,17,a,HST,,28612,6785,,
NG036,NG036005,EDU,f,0-17,0,17,a,IDP,,588,579,,
NG036,NG036005,EDU,f,18-64,18,64,a,HST,,106,271,,
NG036,NG036005,EDU,f,18-64,18,64,a,IDP,,10,12,,
NG036,NG036005,EDU,m,0-17,0,17,a,HST,,25801,6242,,
NG036,NG036005,EDU,m,0-17,0,17,a,IDP,,597,603,,
NG036,NG036005,EDU,m,18-64,18,64,a,HST,,271,271,,
NG036,NG036005,EDU,m,18-64,18,64,a,IDP,,11,12,,
NG036,NG036005,ERY,a,ALL,,,a,ALL,,30904,7832,,
NG036,NG036005,ERY,f,0-17,0,17,a,HST,,9986,1784,,
NG036,NG036005,ERY,f,0-17,0,17,a,IDP,,534,96,,
NG036,NG036005,ERY,f,18-64,18,64,a,HST,,5929,2081,,
NG036,NG036005,ERY,f,18-64,18,64,a,IDP,,357,112,,
NG036,NG036005,ERY,m,0-17,0,17,a,HST,,8738,1561,,
NG036,NG036005,ERY,m,0-17,0,17,a,IDP,,421,88,,
NG036,NG036005,ERY,m,18-64,18,64,a,HST,,4681,2007,,
NG036,NG036005,ERY,m,18-64,18,64,a,IDP,,258,104,,
NG036,NG036005,FSC,a,ALL,,,a,ALL,,139253,88964,,
NG036,NG036005,FSC,f,0-17,0,17,a,HST,,44244,28266,,
NG036,NG036005,FSC,f,0-17,0,17,a,IDP,,312,197,,
NG036,NG036005,FSC,f,18-64,18,64,a,HST,,26270,16783,,
NG036,NG036005,FSC,f,18-64,18,64,a,IDP,,209,108,,
NG036,NG036005,FSC,f,65+,65,,a,HST,,2765,1767,,
NG036,NG036005,FSC,f,65+,65,,a,IDP,,30,19,,
NG036,NG036005,FSC,m,0-17,0,17,a,HST,,38714,24732,,
NG036,NG036005,FSC,m,0-17,0,17,a,IDP,,246,184,,
NG036,NG036005,FSC,m,18-64,18,64,a,HST,,20739,13250,,
NG036,NG036005,FSC,m,18-64,18,64,a,IDP,,151,89,,
NG036,NG036005,FSC,m,65+,65,,a,HST,,5530,3533,,
NG036,NG036005,FSC,m,65+,65,,a,IDP,,43,38,,
NG036,NG036005,HEA,a,ALL,,,a,ALL,,92278,74398,,
NG036,NG036005,HEA,f,0-17,0,17,a,HST,,13076,10460,,
NG036,NG036005,HEA,f,0-17,0,17,a,IDP,,1154,1061,,
NG036,NG036005,HEA,f,18-64,18,64,a,HST,,22320,17856,,
NG036,NG036005,HEA,f,18-64,18,64,a,IDP,,540,413,,
NG036,NG036005,HEA,f,65+,65,,a,HST,,10215,8172,,
NG036,NG036005,HEA,f,65+,65,,a,IDP,,111,72,,
NG036,NG036005,HEA,m,0-17,0,17,a,HST,,11870,9496,,
NG036,NG036005,HEA,m,0-17,0,17,a,IDP,,910,948,,
NG036,NG036005,HEA,m,18-64,18,64,a,HST,,11492,9194,,
NG036,NG036005,HEA,m,18-64,18,64,a,IDP,,,192,,
NG036,NG036005,HEA,m,65+,65,,a,HST,,20430,16344,,
NG036,NG036005,HEA,m,65+,65,,a,IDP,,160,190,,
NG036,NG036005,NUT,a,ALL,,,a,ALL,,110448,62392,,
NG036,NG036005,NUT,f,0-17,0,17,a,HST,,37633,17965,,
