Admin 1 PCode,Admin 2 PCode,Sector,Gender,Age Range,Min Age,Max Age,Disabled,Population Group,Population,In Need,Targeted,Affected,Reached
GT16,GT1603,PRO,m,65+,65,,a,ALL,,65,,,
GT16,GT1603,PRO_CPM,a,ALL,,,a,ALL,,10400,1362,,
GT16,GT1603,PRO_CPM,f,0-17,0,17,a,ALL,,5000,481,,
GT16,GT1603,PRO_CPM,f,18-64,18,64,a,ALL,,200,200,,
GT16,GT1603,PRO_CPM,m,0-17,0,17,a,ALL,,5000,481,,
GT16,GT1603,PRO_CPM,m,18-64,18,64,a,ALL,,200,200,,
GT16,GT1603,PRO_GBV,a,ALL,,,a,ALL,,3954,,,
GT16,GT1603,PRO_GBV,a,65+,65,,a,ALL,,130,,,
GT16,GT1603,PRO_GBV,f,0-17,0,17,a,ALL,,1054,,,
GT16,GT1603,PRO_GBV,f,18-64,18,64,a,ALL,,1719,,,
GT16,GT1603,PRO_GBV,m,0-17,0,17,a,ALL,,1051,,,
GT16,GT1603,WSH,a,ALL,,,a,ALL,,21957,21957,,
GT16,GT1603,WSH,a,ALL,,,y,ALL,,2196,2196,,
GT16,GT1603,WSH,f,ALL,,,a,ALL,,7550,7550,,
GT16,GT1603,WSH,f,0-17,0,17,a,ALL,,3602,3602,,
GT16,GT1603,WSH,m,ALL,,,a,ALL,,7315,7315,,
GT16,GT1603,WSH,m,0-17,0,17,a,ALL,,3490,3490,,
GT16,GT1604,CCM,a,ALL,,,a,ALL,,46,,,
GT16,GT1604,CCM,a,0-17,0,17,a,ALL,,6,,,
GT16,GT1604,CCM,a,18-64,18,64,a,ALL,,28,,,
GT16,GT1604,CCM,a,65+,65,,a,ALL,,2,,,
GT16,GT1604,CCM,f,ALL,,,a,ALL,,24,,,
GT16,GT1604,CCM,m,ALL,,,a,ALL,,22,,,
GT16,GT1604,FSC,a,ALL,,,a,ALL,,19482,,,
GT16,GT1604,FSC,f,0-17,0,17,y,ALL,,3749,,,
GT16,GT1604,FSC,f,18-64,18,64,y,ALL,,5496,,,
GT16,GT1604,FSC,f,65+,65,,y,ALL,,606,,,
GT16,GT1604,FSC,m,0-17,0,17,y,ALL,,4007,,,
GT16,GT1604,FSC,m,18-64,18,64,y,ALL,,5090,,,
GT16,GT1604,FSC,m,65+,65,,y,ALL,,534,,,
GT16,GT1604,HEA,a,ALL,,,a,ALL,,8777,3511,,
GT16,GT1604,HEA,a,0-17,0,17,a,ALL,,1755,702,,
GT16,GT1604,HEA,f,ALL,,,a,ALL,,4652,1861,,
GT16,GT1604,HEA,m,ALL,,,a,ALL,,4125,1650,,
GT16,GT1604,PRO,a,ALL,,,a,ALL,,9749,,,
GT16,GT1604,PRO,f,0-17,0,17,y,ALL,,1110,,,
GT16,GT1604,PRO,f,18-64,18,64,y,ALL,,4929,,,
GT16,GT1604,PRO,f,65+,65,,a,ALL,,39,,,
GT16,GT1604,PRO,m,0-17,0,17,y,ALL,,1067,,,
GT16,GT1604,PRO,m,18-64,18,64,y,ALL,,2567,,,
GT16,GT1604,PRO,m,65+,65,,a,ALL,,37,,,
GT16,GT1604,PRO_CPM,a,ALL,,,a,ALL,,10400,1362,,
GT16,GT1604,PRO_CPM,f,0-17,0,17,a,ALL,,5000,481,,
GT16,GT1604,PRO_CPM,f,18-64,18,64,a,ALL,,200,200,,
GT16,GT1604,PRO_CPM,m,0-17,0,17,a,ALL,,5000,481,,
GT16,GT1604,PRO_CPM,m,18-64,18,64,a,ALL,,200,200,,
GT16,GT1604,PRO_GBV,a,ALL,,,a,ALL,,1996,,,
GT16,GT1604,PRO_GBV,a,65+,65,,a,ALL,,64,,,
GT16,GT1604,PRO_GBV,f,0-17,0,17,a,ALL,,492,,,
GT16,GT1604,PRO_GBV,f,18-64,18,64,a,ALL,,946,,,
GT16,GT1604,PRO_GBV,m,0-17,0,17,a,ALL,,493,,,
GT16,GT1605,CCM,a,ALL,,,a,ALL,,20,,,
GT16,GT1605,CCM,a,0-17,0,17,a,ALL,,3,,,
GT16,GT1605,CCM,a,18-64,18,64,a,ALL,,12,,,
GT16,GT1605,CCM,a,65+,65,,a,ALL,,1,,,
GT16,GT1605,CCM,f,ALL,,,a,ALL,,11,,,
GT16,GT1605,CCM,m,ALL,,,a,ALL,,9,,,
GT16,GT1605,FSC,a,ALL,,,a,ALL,,11511,,,
GT16,GT1605,FSC,f,0-17,0,17,y,ALL,,2403,,,
GT16,GT1605,FSC,f,18-64,18,64,y,ALL,,3040,,,
GT16,GT1605,FSC,f,65+,65,,y,ALL,,321,,,
GT16,GT1605,FSC,m,0-17,0,17,y,ALL,,2593,,,
GT16,GT1605,FSC,m,18-64,18,64,y,ALL,,2878,,,
GT16,GT1605,FSC,m,65+,65,,y,ALL,,276,,,
GT16,GT1605,HEA,a,ALL,,,a,ALL,,718,287,,
GT16,GT1605,HEA,a,0-17,0,17,a,ALL,,144,57,,
GT16,GT1605,HEA,f,ALL,,,a,ALL,,381,152,,
GT16,GT1605,HEA,m,ALL,,,a,ALL,,337,135,,
GT16,GT1605,NUT,a,ALL,,,a,ALL,,12610,5044,,
GT16,GT1605,NUT,f,0-17,0,17,y,ALL,,1474,590,,
GT16,GT1605,NUT,f,18-64,18,64,y,ALL,,8839,3536,,
GT16,GT1605,NUT,f,65+,65,,y,ALL,,303,121,,
GT16,GT1605,NUT,m,0-17,0,17,y,ALL,,1691,676,,
GT16,GT1605,NUT,m,65+,65,,y,ALL,,303,121,,
GT16,GT1605,PRO,a,ALL,,,a,ALL,,5373,,,
GT16,GT1605,PRO,f,0-17,0,17,y,ALL,,659,,,
GT16,GT1605,PRO,f,18-64,18,64,y,ALL,,2690,,,
GT16,GT1605,PRO,f,65+,65,,a,ALL,,21,,,
GT16,GT1605,PRO,m,0-17,0,17,y,ALL,,633,,,
GT16,GT1605,PRO,m,18-64,18,64,y,ALL,,1350,,,
GT16,GT1605,PRO,m,65+,65,,a,ALL,,20,,,
GT16,GT1605,PRO_CPM,a,ALL,,,a,ALL,,10400,1362,,
GT16,GT1605,PRO_CPM,f,0-17,0,17,a,ALL,,5000,481,,
GT16,GT1605,PRO_CPM,f,18-64,18,64,a,ALL,,200,200,,
GT16,GT1605,PRO_CPM,m,0-17,0,17,a,ALL,,5000,481,,
GT16,GT1605,PRO_CPM,m,18-64,18,64,a,ALL,,200,200,,
GT16,GT1605,PRO_GBV,a,ALL,,,a,ALL,,1224,,,
GT16,GT1605,PRO_GBV,a,65+,65,,a,ALL,,35,,,
GT16,GT1605,PRO_GBV,f,0-17,0,17,a,ALL,,326,,,
GT16,GT1605,PRO_GBV,f,18-64,18,64,a,ALL,,535,,,
GT16,GT1605,PRO_GBV,m,0-17,0,17,a,ALL,,328,,,
GT16,GT1606,FSC,a,ALL,,,a,ALL,,23700,11319,,
GT16,GT1606,FSC,f,0-17,0,17,y,ALL,,5180,2474,,
GT16,GT1606,FSC,f,18-64,18,64,y,ALL,,5979,2856,,
GT16,GT1606,FSC,f,65+,65,,y,ALL,,631,301,,
GT16,GT1606,FSC,m,0-17,0,17,y,ALL,,5392,2575,,
GT16,GT1606,FSC,m,18-64,18,64,y,ALL,,5911,2823,,
GT16,GT1606,FSC,m,65+,65,,y,ALL,,607,290,,
GT16,GT1606,HEA,a,ALL,,,a,ALL,,10517,4207,,
GT16,GT1606,HEA,a,0-17,0,17,a,ALL,,2103,841,,
GT16,GT1606,HEA,f,ALL,,,a,ALL,,5574,2230,,
GT16,GT1606,HEA,m,ALL,,,a,ALL,,4943,1977,,
GT16,GT1606,NUT,a,ALL,,,a,ALL,,25776,10310,,
GT16,GT1606,NUT,f,0-17,0,17,y,ALL,,3430,1372,,
GT16,GT1606,NUT,f,18-64,18,64,y,ALL,,17578,7031,,
GT16,GT1606,NUT,f,65+,65,,y,ALL,,632,253,,
GT16,GT1606,NUT,m,0-17,0,17,y,ALL,,3504,1402,,
GT16,GT1606,NUT,m,65+,65,,y,ALL,,632,253,,
GT16,GT1606,PRO,a,ALL,,,a,ALL,,11071,,,
GT16,GT1606,PRO,f,0-17,0,17,y,ALL,,1361,,,
GT16,GT1606,PRO,f,18-64,18,64,y,ALL,,5508,,,
GT16,GT1606,PRO,f,65+,65,,a,ALL,,43,,,
GT16,GT1606,PRO,m,0-17,0,17,y,ALL,,1308,,,
GT16,GT1606,PRO,m,18-64,18,64,y,ALL,,2810,,,
GT16,GT1606,PRO,m,65+,65,,a,ALL,,41,,,
GT16,GT1606,PRO_CPM,a,ALL,,,a,ALL,,10400,1362,,
GT16,GT1606,PRO_CPM,f,0-17,0,17,a,ALL,,5000,481,,
GT16,GT1606,PRO_CPM,f,18-64,18,64,a,ALL,,200,200,,
GT16,GT1606,PRO_CPM,m,0-17,0,17,a,ALL,,5000,481,,
GT16,GT1606,PRO_CPM,m,18-64,18,64,a,ALL,,200,200,,
GT16,GT1606,PRO_GBV,a,ALL,,,a,ALL,,2516,,,
GT16,GT1606,PRO_GBV,a,65+,65,,a,ALL,,68,,,
GT16,GT1606,PRO_GBV,f,0-17,0,17,a,ALL,,688,,,
GT16,GT1606,PRO_GBV,f,18-64,18,64,a,ALL,,1062,,,
GT16,GT1606,PRO_GBV,m,0-17,0,17,a,ALL,,698,,,
GT16,GT1606,WSH,a,ALL,,,a,ALL,,5619,,,
GT16,GT1606,WSH,a,ALL,,,y,ALL,,562,,,
GT16,GT1606,WSH,f,ALL,,,a,ALL,,1932,,,
GT16,GT1606,WSH,f,0-17,0,17,a,ALL,,922,,,
GT16,GT1606,WSH,m,ALL,,,a,ALL,,1872,,,
GT16,GT1606,WSH,m,0-17,0,17,a,ALL,,893,,,
GT16,GT1607,CCM,a,ALL,,,a,ALL,,68,,,
GT16,GT1607,CCM,a,0-17,0,17,a,ALL,,9,,,
GT16,GT1607,CCM,a,18-64,18,64,a,ALL,,39,,,
GT16,GT1607,CCM,a,65+,65,,a,ALL,,3,,,
GT16,GT1607,CCM,f,ALL,,,a,ALL,,33,,,
GT16,GT1607,CCM,m,ALL,,,a,ALL,,35,,,
GT16,GT1607,FSC,a,ALL,,,a,ALL,,37589,17953,,
GT16,GT1607,FSC,f,0-17,0,17,y,ALL,,8375,4000,,
GT16,GT1607,FSC,f,18-64,18,64,y,ALL,,9223,4405,,
GT16,GT1607,FSC,f,65+,65,,y,ALL,,933,446,,
GT16,GT1607,FSC,m,0-17,0,17,y,ALL,,8871,4237,,
GT16,GT1607,FSC,m,18-64,18,64,y,ALL,,9255,4420,,
GT16,GT1607,FSC,m,65+,65,,y,ALL,,932,445,,
GT16,GT1607,HEA,a,ALL,,,a,ALL,,10887,4355,,
GT16,GT1607,HEA,a,0-17,0,17,a,ALL,,2177,871,,
GT16,GT1607,HEA,f,ALL,,,a,ALL,,5770,2308,,
GT16,GT1607,HEA,m,ALL,,,a,ALL,,5117,2047,,
GT16,GT1607,NUT,a,ALL,,,a,ALL,,40528,16211,,
GT16,GT1607,NUT,f,0-17,0,17,y,ALL,,5611,2244,,
GT16,GT1607,NUT,f,18-64,18,64,y,ALL,,27187,10875,,
GT16,GT1607,NUT,f,65+,65,,y,ALL,,934,374,,
GT16,GT1607,NUT,m,0-17,0,17,y,ALL,,5862,2345,,
GT16,GT1607,NUT,m,65+,65,,y,ALL,,934,374,,
GT16,GT1607,PRO,a,ALL,,,a,ALL,,34273,,,
GT16,GT1607,PRO,f,0-17,0,17,y,ALL,,4279,,,
GT16,GT1607,PRO,f,18-64,18,64,y,ALL,,16896,,,
GT16,GT1607,PRO,f,65+,65,,a,ALL,,132,,,
GT16,GT1607,PRO,m,0-17,0,17,y,ALL,,4111,,,
GT16,GT1607,PRO,m,18-64,18,64,y,ALL,,8728,,,
GT16,GT1607,PRO,m,65+,65,,a,ALL,,127,,,
GT16,GT1607,PRO_CPM,a,ALL,,,a,ALL,,10400,1362,,
GT16,GT1607,PRO_CPM,f,0-17,0,17,a,ALL,,5000,481,,
GT16,GT1607,PRO_CPM,f,18-64,18,64,a,ALL,,200,200,,
GT16,GT1607,PRO_CPM,m,0-17,0,17,a,ALL,,5000,481,,
GT16,GT1607,PRO_CPM,m,18-64,18,64,a,ALL,,200,200,,
GT16,GT1607,PRO_GBV,a,ALL,,,a,ALL,,4028,,,
GT16,GT1607,PRO_GBV,a,65+,65,,a,ALL,,99,,,
GT16,GT1607,PRO_GBV,f,0-17,0,17,a,ALL,,1123,,,
GT16,GT1607,PRO_GBV,f,18-64,18,64,a,ALL,,1651,,,
GT16,GT1607,PRO_GBV,m,0-17,0,17,a,ALL,,1156,,,
GT16,GT1607,WSH,a,ALL,,,a,ALL,,20185,20185,,
GT16,GT1607,WSH,a,ALL,,,y,ALL,,2019,2019,,
GT16,GT1607,WSH,f,ALL,,,a,ALL,,6940,6940,,
GT16,GT1607,WSH,f,0-17,0,17,a,ALL,,3312,3312,,
GT16,GT1607,WSH,m,ALL,,,a,ALL,,6724,6724,,
GT16,GT1607,WSH,m,0-17,0,17,a,ALL,,3209,3209,,
GT16,GT1608,FSC,a,ALL,,,a,ALL,,45629,,,
GT16,GT1608,FSC,f,0-17,0,17,y,ALL,,9854,,,
GT16,GT1608,FSC,f,18-64,18,64,y,ALL,,11597,,,
GT16,GT1608,FSC,f,65+,65,,y,ALL,,1233,,,
GT16,GT1608,FSC,m,0-17,0,17,y,ALL,,10089,,,
GT16,GT1608,FSC,m,18-64,18,64,y,ALL,,11610,,,
GT16,GT1608,FSC,m,65+,65,,y,ALL,,1246,,,
GT16,GT1608,HEA,a,ALL,,,a,ALL,,16842,6737,,
GT16,GT1608,HEA,a,0-17,0,17,a,ALL,,3368,1347,,
GT16,GT1608,HEA,f,ALL,,,a,ALL,,8926,3571,,
GT16,GT1608,HEA,m,ALL,,,a,ALL,,7916,3166,,
GT16,GT1608,NUT,a,ALL,,,a,ALL,,49343,19737,,
GT16,GT1608,NUT,f,0-17,0,17,y,ALL,,6503,2601,,
GT16,GT1608,NUT,f,18-64,18,64,y,ALL,,33950,13580,,
GT16,GT1608,NUT,f,65+,65,,y,ALL,,1249,500,,
GT16,GT1608,NUT,m,0-17,0,17,y,ALL,,6392,2557,,
GT16,GT1608,NUT,m,65+,65,,y,ALL,,1249,500,,
GT16,GT1608,PRO,a,ALL,,,a,ALL,,41587,,,
GT16,GT1608,PRO,f,0-17,0,17,y,ALL,,5039,,,
GT16,GT1608,PRO,f,18-64,18,64,y,ALL,,20674,,,
GT16,GT1608,PRO,f,65+,65,,a,ALL,,162,,,
GT16,GT1608,PRO,m,0-17,0,17,y,ALL,,4841,,,
GT16,GT1608,PRO,m,18-64,18,64,y,ALL,,10716,,,
GT16,GT1608,PRO,m,65+,65,,a,ALL,,155,,,
GT16,GT1608,PRO_CPM,a,ALL,,,a,ALL,,10400,1362,,
GT16,GT1608,PRO_CPM,f,0-17,0,17,a,ALL,,5000,481,,
GT16,GT1608,PRO_CPM,f,18-64,18,64,a,ALL,,200,200,,
GT16,GT1608,PRO_CPM,m,0-17,0,17,a,ALL,,5000,481,,
GT16,GT1608,PRO_CPM,m,18-64,18,64,a,ALL,,200,200,,
GT16,GT1608,PRO_GBV,a,ALL,,,a,ALL,,4749,,,
GT16,GT1608,PRO_GBV,a,65+,65,,a,ALL,,129,,,
GT16,GT1608,PRO_GBV,f,0-17,0,17,a,ALL,,1269,,,
GT16,GT1608,PRO_GBV,f,18-64,18,64,a,ALL,,2055,,,
GT16,GT1608,PRO_GBV,m,0-17,0,17,a,ALL,,1295,,,
GT16,GT1608,WSH,a,ALL,,,a,ALL,,52670,,,
GT16,GT1608,WSH,a,ALL,,,y,ALL,,5267,,,
GT16,GT1608,WSH,f,ALL,,,a,ALL,,18110,,,
GT16,GT1608,WSH,f,0-17,0,17,a,ALL,,8641,,,
GT16,GT1608,WSH,m,ALL,,,a,ALL,,17546,,,
GT16,GT1608,WSH,m,0-17,0,17,a,ALL,,8373,,,
GT16,GT1609,CCM,a,ALL,,,a,ALL,,192,,,
GT16,GT1609,CCM,a,0-17,0,17,a,ALL,,23,,,
GT16,GT1609,CCM,a,18-64,18,64,a,ALL,,116,,,
GT16,GT1609,CCM,a,65+,65,,a,ALL,,11,,,
GT16,GT1609,CCM,f,ALL,,,a,ALL,,100,,,
GT16,GT1609,CCM,m,ALL,,,a,ALL,,92,,,
GT16,GT1609,FSC,a,ALL,,,a,ALL,,120225,57420,,
GT16,GT1609,FSC,f,0-17,0,17,y,ALL,,24224,11569,,
GT16,GT1609,FSC,f,18-64,18,64,y,ALL,,32293,15423,,
GT16,GT1609,FSC,f,65+,65,,y,ALL,,3814,1822,,
GT16,GT1609,FSC,m,0-17,0,17,y,ALL,,25063,11970,,
GT16,GT1609,FSC,m,18-64,18,64,y,ALL,,31264,14932,,
GT16,GT1609,FSC,m,65+,65,,y,ALL,,3567,1704,,
GT16,GT1609,HEA,a,ALL,,,a,ALL,,38068,15227,,
GT16,GT1609,HEA,a,0-17,0,17,a,ALL,,7614,3045,,
GT16,GT1609,HEA,f,ALL,,,a,ALL,,20176,8070,,
GT16,GT1609,HEA,m,ALL,,,a,ALL,,17892,7157,,
GT16,GT1609,NUT,a,ALL,,,a,ALL,,131316,52526,,
GT16,GT1609,NUT,f,0-17,0,17,y,ALL,,15627,6251,,
GT16,GT1609,NUT,f,18-64,18,64,y,ALL,,92020,36808,,
GT16,GT1609,NUT,f,65+,65,,y,ALL,,3841,1536,,
GT16,GT1609,NUT,m,0-17,0,17,y,ALL,,15987,6395,,
GT16,GT1609,NUT,m,65+,65,,y,ALL,,3841,1536,,
GT16,GT1609,PRO,a,ALL,,,a,ALL,,56177,,,
GT16,GT1609,PRO,f,0-17,0,17,y,ALL,,6423,,,
GT16,GT1609,PRO,f,18-64,18,64,y,ALL,,28191,,,
GT16,GT1609,PRO,f,65+,65,,a,ALL,,222,,,
GT16,GT1609,PRO,m,0-17,0,17,y,ALL,,6171,,,
GT16,GT1609,PRO,m,18-64,18,64,y,ALL,,14956,,,
GT16,GT1609,PRO,m,65+,65,,a,ALL,,214,,,
GT16,GT1609,PRO_CPM,a,ALL,,,a,ALL,,10400,1362,,
GT16,GT1609,PRO_CPM,f,0-17,0,17,a,ALL,,5000,481,,
GT16,GT1609,PRO_CPM,f,18-64,18,64,a,ALL,,200,200,,
GT16,GT1609,PRO_CPM,m,0-17,0,17,a,ALL,,5000,481,,
GT16,GT1609,PRO_CPM,m,18-64,18,64,a,ALL,,200,200,,
GT16,GT1609,PRO_GBV,a,ALL,,,a,ALL,,12293,8000,,
GT16,GT1609,PRO_GBV,a,65+,65,,a,ALL,,405,300,,
GT16,GT1609,PRO_GBV,f,0-17,0,17,a,ALL,,3127,1100,,
GT16,GT1609,PRO_GBV,f,18-64,18,64,a,ALL,,5596,5500,,
GT16,GT1609,PRO_GBV,m,0-17,0,17,a,ALL,,3165,1100,,
GT16,GT1609,WSH,a,ALL,,,a,ALL,,206263,175188,,
GT16,GT1609,WSH,a,ALL,,,y,ALL,,20627,17519,,
GT16,GT1609,WSH,f,ALL,,,a,ALL,,70920,60235,,
GT16,GT1609,WSH,f,0-17,0,17,a,ALL,,33841,28742,,
GT16,GT1609,WSH,m,ALL,,,a,ALL,,68714,58362,,
GT16,GT1609,WSH,m,0-17,0,17,a,ALL,,32788,27848,,
GT16,GT1610,CCM,a,ALL,,,a,ALL,,67,,,
GT16,GT1610,CCM,a,0-17,0,17,a,ALL,,8,,,
GT16,GT1610,CCM,a,18-64,18,64,a,ALL,,41,,,
GT16,GT1610,CCM,a,65+,65,,a,ALL,,5,,,
GT16,GT1610,CCM,f,ALL,,,a,ALL,,35,,,
GT16,GT1610,CCM,m,ALL,,,a,ALL,,32,,,
GT16,GT1610,FSC,a,ALL,,,a,ALL,,28865,13787,,
GT16,GT1610,FSC,f,0-17,0,17,y,ALL,,5607,2678,,
GT16,GT1610,FSC,f,18-64,18,64,y,ALL,,7973,3808,,
GT16,GT1610,FSC,f,65+,65,,y,ALL,,1019,487,,
GT16,GT1610,FSC,m,0-17,0,17,y,ALL,,5931,2833,,
GT16,GT1610,FSC,m,18-64,18,64,y,ALL,,7424,3546,,
GT16,GT1610,FSC,m,65+,65,,y,ALL,,911,435,,
GT16,GT1610,HEA,a,ALL,,,a,ALL,,1104,442,,
GT16,GT1610,HEA,a,0-17,0,17,a,ALL,,221,88,,
GT16,GT1610,HEA,f,ALL,,,a,ALL,,585,234,,
GT16,GT1610,HEA,m,ALL,,,a,ALL,,519,208,,
GT16,GT1610,PRO,a,ALL,,,a,ALL,,13483,,,
GT16,GT1610,PRO,f,0-17,0,17,y,ALL,,1505,,,
GT16,GT1610,PRO,f,18-64,18,64,y,ALL,,6819,,,
GT16,GT1610,PRO,f,65+,65,,a,ALL,,54,,,
GT16,GT1610,PRO,m,0-17,0,17,y,ALL,,1446,,,
GT16,GT1610,PRO,m,18-64,18,64,y,ALL,,3608,,,
GT16,GT1610,PRO,m,65+,65,,a,ALL,,51,,,
GT16,GT1610,PRO_CPM,a,ALL,,,a,ALL,,10400,1362,,
GT16,GT1610,PRO_CPM,f,0-17,0,17,a,ALL,,5000,481,,
GT16,GT1610,PRO_CPM,f,18-64,18,64,a,ALL,,200,200,,
GT16,GT1610,PRO_CPM,m,0-17,0,17,a,ALL,,5000,481,,
GT16,GT1610,PRO_CPM,m,18-64,18,64,a,ALL,,200,200,,
GT16,GT1610,PRO_GBV,a,ALL,,,a,ALL,,2961,,,
GT16,GT1610,PRO_GBV,a,65+,65,,a,ALL,,110,,,
GT16,GT1610,PRO_GBV,f,0-17,0,17,a,ALL,,734,,,
GT16,GT1610,PRO_GBV,f,18-64,18,64,a,ALL,,1373,,,
GT16,GT1610,PRO_GBV,m,0-17,0,17,a,ALL,,744,,,
GT16,GT1611,CCM,a,ALL,,,a,ALL,,30,,,
GT16,GT1611,CCM,a,0-17,0,17,a,ALL,,3,,,
GT16,GT1611,CCM,a,18-64,18,64,a,ALL,,18,,,
GT16,GT1611,CCM,a,65+,65,,a,ALL,,2,,,
GT16,GT1611,CCM,f,ALL,,,a,ALL,,15,,,
GT16,GT1611,CCM,m,ALL,,,a,ALL,,15,,,
GT16,GT1611,FSC,a,ALL,,,a,ALL,,12315,,,
GT16,GT1611,FSC,f,0-17,0,17,y,ALL,,2509,,,
GT16,GT1611,FSC,f,18-64,18,64,y,ALL,,3220,,,
GT16,GT1611,FSC,f,65+,65,,y,ALL,,335,,,
GT16,GT1611,FSC,m,0-17,0,17,y,ALL,,2616,,,
GT16,GT1611,FSC,m,18-64,18,64,y,ALL,,3287,,,
GT16,GT1611,FSC,m,65+,65,,y,ALL,,348,,,
GT16,GT1611,HEA,a,ALL,,,a,ALL,,5146,2058,,
GT16,GT1611,HEA,a,0-17,0,17,a,ALL,,1029,412,,
GT16,GT1611,HEA,f,ALL,,,a,ALL,,2727,1091,,
GT16,GT1611,HEA,m,ALL,,,a,ALL,,2419,967,,
GT16,GT1611,PRO,a,ALL,,,a,ALL,,5751,,,
GT16,GT1611,PRO,f,0-17,0,17,y,ALL,,668,,,
GT16,GT1611,PRO,f,18-64,18,64,y,ALL,,2832,,,
GT16,GT1611,PRO,f,65+,65,,a,ALL,,22,,,
GT16,GT1611,PRO,m,0-17,0,17,y,ALL,,641,,,
GT16,GT1611,PRO,m,18-64,18,64,y,ALL,,1566,,,
GT16,GT1611,PRO,m,65+,65,,a,ALL,,22,,,
GT16,GT1611,PRO_CPM,a,ALL,,,a,ALL,,10400,1362,,
GT16,GT1611,PRO_CPM,f,0-17,0,17,a,ALL,,5000,481,,
GT16,GT1611,PRO_CPM,f,18-64,18,64,a,ALL,,200,200,,
GT16,GT1611,PRO_CPM,m,0-17,0,17,a,ALL,,5000,481,,
GT16,GT1611,PRO_CPM,m,18-64,18,64,a,ALL,,200,200,,
GT16,GT1611,PRO_GBV,a,ALL,,,a,ALL,,1229,,,
GT16,GT1611,PRO_GBV,a,65+,65,,a,ALL,,34,,,
GT16,GT1611,PRO_GBV,f,0-17,0,17,a,ALL,,312,,,
GT16,GT1611,PRO_GBV,f,18-64,18,64,a,ALL,,557,,,
GT16,GT1611,PRO_GBV,m,0-17,0,17,a,ALL,,325,,,
GT16,GT1611,WSH,a,ALL,,,a,ALL,,18462,,,
GT16,GT1611,WSH,a,ALL,,,y,ALL,,1847,,,
GT16,GT1611,WSH,f,ALL,,,a,ALL,,6348,,,
GT16,GT1611,WSH,f,0-17,0,17,a,ALL,,3029,,,
GT16,GT1611,WSH,m,ALL,,,a,ALL,,6150,,,
GT16,GT1611,WSH,m,0-17,0,17,a,ALL,,2935,,,
GT16,GT1612,FSC,a,ALL,,,a,ALL,,32701,15617,,
GT16,GT1612,FSC,f,0-17,0,17,y,ALL,,6728,3213,,
GT16,GT1612,FSC,f,18-64,18,64,y,ALL,,8673,4142,,
GT16,GT1612,FSC,f,65+,65,,y,ALL,,836,399,,
GT16,GT1612,FSC,m,0-17,0,17,y,ALL,,6914,3302,,
GT16,GT1612,FSC,m,18-64,18,64,y,ALL,,8698,4154,,
GT16,GT1612,FSC,m,65+,65,,y,ALL,,852,407,,
GT16,GT1612,HEA,a,ALL,,,a,ALL,,11069,4428,,
GT16,GT1612,HEA,a,0-17,0,17,a,ALL,,2214,886,,
GT16,GT1612,HEA,f,ALL,,,a,ALL,,5867,2214,,
GT16,GT1612,HEA,m,ALL,,,a,ALL,,5202,2081,,
GT16,GT1612,NUT,a,ALL,,,a,ALL,,35156,14062,,
GT16,GT1612,NUT,f,0-17,0,17,y,ALL,,4058,1623,,
GT16,GT1612,NUT,f,18-64,18,64,y,ALL,,25368,10147,,
GT16,GT1612,NUT,f,65+,65,,y,ALL,,830,332,,
GT16,GT1612,NUT,m,0-17,0,17,y,ALL,,4070,1628,,
GT16,GT1612,NUT,m,65+,65,,y,ALL,,830,332,,
GT16,GT1612,PRO,a,ALL,,,a,ALL,,31569,,,
GT16,GT1612,PRO,f,0-17,0,17,y,ALL,,3779,,,
GT16,GT1612,PRO,f,18-64,18,64,y,ALL,,15675,,,
GT16,GT1612,PRO,f,65+,65,,a,ALL,,123,,,
GT16,GT1612,PRO,m,0-17,0,17,y,ALL,,3630,,,
GT16,GT1612,PRO,m,18-64,18,64,y,ALL,,8243,,,
GT16,GT1612,PRO,m,65+,65,,a,ALL,,119,,,
GT16,GT1612,PRO_CPM,a,ALL,,,a,ALL,,10400,1362,,
GT16,GT1612,PRO_CPM,f,0-17,0,17,a,ALL,,5000,481,,
GT16,GT1612,PRO_CPM,f,18-64,18,64,a,ALL,,200,200,,
GT16,GT1612,PRO_CPM,m,0-17,0,17,a,ALL,,5000,481,,
GT16,GT1612,PRO_CPM,m,18-64,18,64,a,ALL,,200,200,,
GT16,GT1612,PRO_GBV,a,ALL,,,a,ALL,,3290,,,
GT16,GT1612,PRO_GBV,a,65+,65,,a,ALL,,84,,,
GT16,GT1612,PRO_GBV,f,0-17,0,17,a,ALL,,840,,,
GT16,GT1612,PRO_GBV,f,18-64,18,64,a,ALL,,1512,,,
GT16,GT1612,PRO_GBV,m,0-17,0,17,a,ALL,,854,,,
GT16,GT1612,WSH,a,ALL,,,a,ALL,,35990,,,
GT16,GT1612,WSH,a,ALL,,,y,ALL,,3599,,,
GT16,GT1612,WSH,f,ALL,,,a,ALL,,12374,,,
GT16,GT1612,WSH,f,0-17,0,17,a,ALL,,5905,,,
GT16,GT1612,WSH,m,ALL,,,a,ALL,,11990,,,
GT16,GT1612,WSH,m,0-17,0,17,a,ALL,,5721,,,
GT16,GT1613,CCM,a,ALL,,,a,ALL,,136,,,
GT16,GT1613,CCM,a,0-17,0,17,a,ALL,,16,,,
GT16,GT1613,CCM,a,18-64,18,64,a,ALL,,79,,,
GT16,GT1613,CCM,a,65+,65,,a,ALL,,7,,,
GT16,GT1613,CCM,f,ALL,,,a,ALL,,64,,,
